,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
43,5.41223519295454,772,OTHERS,-74.02989196777344,122.84417724609375,T03
44,5.512235194444656,634,AV,-5.9183220863342285,146.1288604736328,T03
45,5.512235194444656,635,OTHERS,-56.29592514038086,131.8697967529297,T03
46,5.512235194444656,644,OTHERS,-47.92831802368164,203.72325134277344,T03
47,5.512235194444656,654,OTHERS,-6.018850803375244,88.81511688232422,T03
48,5.512235194444656,659,OTHERS,5.779606342315674,177.40704345703125,T03
49,5.512235194444656,672,OTHERS,2.2756330966949463,176.7889862060547,T03
50,5.512235194444656,676,OTHERS,-0.14121085405349731,207.50030517578125,T03
51,5.512235194444656,678,OTHERS,-63.5233039855957,189.37896728515625,T03
52,5.512235194444656,681,OTHERS,-48.18811798095703,135.0600128173828,T03
53,5.512235194444656,689,OTHERS,-19.481475830078125,130.9093475341797,T03
54,5.512235194444656,698,OTHERS,-9.1854829788208,182.97067260742188,T03
55,5.512235194444656,705,OTHERS,5.4139227867126465,119.51127624511719,T03
56,5.512235194444656,706,OTHERS,-5.696763038635254,181.17529296875,T03
57,5.512235194444656,710,OTHERS,2.166022300720215,159.42538452148438,T03
58,5.512235194444656,715,OTHERS,16.097942352294922,134.36260986328125,T03
59,5.512235194444656,716,OTHERS,13.148979187011719,207.4982147216797,T03
60,5.512235194444656,726,OTHERS,-63.23390579223633,135.40081787109375,T03
61,5.512235194444656,729,OTHERS,-18.1242618560791,205.96820068359375,T03
62,5.512235194444656,749,OTHERS,-28.350589752197266,134.61097717285156,T03
63,5.512235194444656,754,OTHERS,-61.76862335205078,186.2919158935547,T03
64,5.512235194444656,768,OTHERS,5.84002161026001,186.9510955810547,T03
65,5.512235194444656,772,OTHERS,-74.03060913085938,122.57837677001953,T03
66,5.6122351959347725,634,AV,-5.9149370193481445,146.65460205078125,T03
67,5.6122351959347725,635,OTHERS,-56.83608627319336,131.84730529785156,T03
68,5.6122351959347725,644,OTHERS,-47.42300796508789,203.80758666992188,T03
69,5.6122351959347725,654,OTHERS,-6.036674499511719,89.10128784179688,T03
70,5.6122351959347725,659,OTHERS,5.776617527008057,176.93577575683594,T03
71,5.6122351959347725,672,OTHERS,2.2722368240356445,176.25267028808594,T03
72,5.6122351959347725,676,OTHERS,0.31517043709754944,207.49916076660156,T03
73,5.6122351959347725,678,OTHERS,-63.89120101928711,189.08523559570312,T03
74,5.6122351959347725,681,OTHERS,-47.89072036743164,135.0532684326172,T03
75,5.6122351959347725,689,OTHERS,-20.001659393310547,130.92112731933594,T03
76,5.6122351959347725,698,OTHERS,-9.18205738067627,183.5137481689453,T03
77,5.6122351959347725,705,OTHERS,5.410985469818115,119.01500701904297,T03
78,5.6122351959347725,706,OTHERS,-5.694968223571777,181.46253967285156,T03
79,5.6122351959347725,710,OTHERS,2.1624488830566406,158.88412475585938,T03
80,5.6122351959347725,715,OTHERS,16.514001846313477,134.35667419433594,T03
81,5.6122351959347725,716,OTHERS,13.648774147033691,207.49700927734375,T03
82,5.6122351959347725,726,OTHERS,-62.72756576538086,135.38938903808594,T03
83,5.6122351959347725,729,OTHERS,-17.77015495300293,205.62576293945312,T03
84,5.6122351959347725,749,OTHERS,-27.836997985839844,134.59934997558594,T03
85,5.6122351959347725,754,OTHERS,-62.15935516357422,185.96148681640625,T03
86,5.6122351959347725,768,OTHERS,5.837581634521484,186.5653076171875,T03
87,5.6122351959347725,772,OTHERS,-74.03136444091797,122.29330444335938,T03
88,5.712235197424889,634,AV,-5.911684036254883,147.16580200195312,T03
89,5.712235197424889,635,OTHERS,-57.3510627746582,131.822998046875,T03
90,5.712235197424889,644,OTHERS,-46.912841796875,203.8850555419922,T03
91,5.712235197424889,654,OTHERS,-6.055812835693359,89.406494140625,T03
92,5.712235197424889,659,OTHERS,5.77354097366333,176.45071411132812,T03
93,5.712235197424889,672,OTHERS,2.26893949508667,175.73204040527344,T03
94,5.712235197424889,676,OTHERS,0.7872174382209778,207.49790954589844,T03
95,5.712235197424889,678,OTHERS,-64.26459503173828,188.7767333984375,T03
96,5.712235197424889,681,OTHERS,-47.568782806396484,135.0459747314453,T03
97,5.712235197424889,689,OTHERS,-20.51193618774414,130.9326629638672,T03
98,5.712235197424889,698,OTHERS,-9.17919921875,183.9759063720703,T03
99,5.712235197424889,705,OTHERS,5.408074855804443,118.52226257324219,T03
100,5.712235197424889,706,OTHERS,-5.693058967590332,181.76882934570312,T03
101,5.712235197424889,710,OTHERS,2.158987522125244,158.36181640625,T03
102,5.712235197424889,715,OTHERS,16.948843002319336,134.35044860839844,T03
103,5.712235197424889,716,OTHERS,14.129047393798828,207.49583435058594,T03
104,5.712235197424889,726,OTHERS,-62.233856201171875,135.37826538085938,T03
105,5.712235197424889,729,OTHERS,-17.391695022583008,205.30715942382812,T03
106,5.712235197424889,749,OTHERS,-27.303556442260742,134.58726501464844,T03
107,5.712235197424889,754,OTHERS,-62.5455436706543,185.62060546875,T03
108,5.712235197424889,768,OTHERS,5.835259914398193,186.19805908203125,T03
109,5.712235197424889,772,OTHERS,-74.03215026855469,121.98963928222656,T03
110,5.812235198915005,634,AV,-5.908453941345215,147.65321350097656,T03
111,5.812235198915005,635,OTHERS,-57.83958435058594,131.7975311279297,T03
112,5.812235198915005,644,OTHERS,-46.407283782958984,203.95411682128906,T03
113,5.812235198915005,654,OTHERS,-6.076416015625,89.7300796508789,T03
114,5.812235198915005,659,OTHERS,5.770415306091309,175.95803833007812,T03
115,5.812235198915005,672,OTHERS,2.265756130218506,175.22935485839844,T03
116,5.812235198915005,676,OTHERS,1.269311547279358,207.49659729003906,T03
117,5.812235198915005,678,OTHERS,-64.63790130615234,188.45655822753906,T03
118,5.812235198915005,681,OTHERS,-47.22251892089844,135.0381317138672,T03
119,5.812235198915005,689,OTHERS,-21.009302139282227,130.94393920898438,T03
120,5.812235198915005,698,OTHERS,-9.177541732788086,184.257568359375,T03
121,5.812235198915005,705,OTHERS,5.405220031738281,118.03895568847656,T03
122,5.812235198915005,706,OTHERS,-5.691040515899658,182.0934600830078,T03
123,5.812235198915005,710,OTHERS,2.156165361404419,157.86279296875,T03
124,5.812235198915005,715,OTHERS,17.39940071105957,134.34402465820312,T03
125,5.812235198915005,716,OTHERS,14.588732719421387,207.49468994140625,T03
126,5.812235198915005,726,OTHERS,-61.75319290161133,135.36741638183594,T03
127,5.812235198915005,729,OTHERS,-16.99465560913086,205.04022216796875,T03
128,5.812235198915005,749,OTHERS,-26.763080596923828,134.5750274658203,T03
129,5.812235198915005,754,OTHERS,-62.92032241821289,185.27603149414062,T03
130,5.812235198915005,768,OTHERS,5.833019733428955,185.8439178466797,T03
131,5.812235198915005,772,OTHERS,-74.0329818725586,121.66796875,T03
132,5.912235200405121,634,AV,-5.905559062957764,148.1144561767578,T03
133,5.912235200405121,635,OTHERS,-58.29648971557617,131.77919006347656,T03
134,5.912235200405121,644,OTHERS,-45.91025924682617,204.01466369628906,T03
135,5.912235200405121,654,OTHERS,-6.098864555358887,90.0713882446289,T03
136,5.912235200405121,659,OTHERS,5.767275810241699,175.46319580078125,T03
137,5.912235200405121,672,OTHERS,2.2626571655273438,174.74008178710938,T03
138,5.912235200405121,676,OTHERS,1.7561821937561035,207.49530029296875,T03
139,5.912235200405121,678,OTHERS,-65.00688934326172,188.12823486328125,T03
140,5.912235200405121,681,OTHERS,-46.85215377807617,135.02975463867188,T03
141,5.912235200405121,689,OTHERS,-21.497692108154297,130.95498657226562,T03
142,5.912235200405121,698,OTHERS,-9.17690372467041,184.36203002929688,T03
143,5.912235200405121,705,OTHERS,5.402431488037109,117.56723022460938,T03
144,5.912235200405121,706,OTHERS,-5.6889166831970215,182.43585205078125,T03
145,5.912235200405121,710,OTHERS,2.15309739112854,157.38473510742188,T03
146,5.912235200405121,715,OTHERS,17.86168098449707,134.33741760253906,T03
147,5.912235200405121,716,OTHERS,15.03048324584961,207.49362182617188,T03
148,5.912235200405121,726,OTHERS,-61.28535079956055,135.35687255859375,T03
149,5.912235200405121,729,OTHERS,-16.590105056762695,204.85104370117188,T03
150,5.912235200405121,749,OTHERS,-26.22620964050293,134.56285095214844,T03
151,5.912235200405121,754,OTHERS,-63.28268814086914,184.93067932128906,T03
152,5.912235200405121,768,OTHERS,5.830802917480469,185.4934844970703,T03
153,5.912235200405121,772,OTHERS,-74.03386688232422,121.32901000976562,T03
154,6.012235201895237,634,AV,-5.90281343460083,148.5531768798828,T03
155,6.012235201895237,635,OTHERS,-58.68962097167969,131.76663208007812,T03
156,6.012235201895237,644,OTHERS,-45.41415023803711,204.068115234375,T03
157,6.012235201895237,654,OTHERS,-6.12349796295166,90.4296646118164,T03
158,6.012235201895237,659,OTHERS,5.7641496658325195,174.97036743164062,T03
159,6.012235201895237,672,OTHERS,2.259624719619751,174.26129150390625,T03
160,6.012235201895237,676,OTHERS,2.2434468269348145,207.49411010742188,T03
161,6.012235201895237,678,OTHERS,-65.36866760253906,187.79486083984375,T03
162,6.012235201895237,681,OTHERS,-46.45787048339844,135.02081298828125,T03
163,6.012235201895237,689,OTHERS,-21.97665786743164,130.96583557128906,T03
164,6.012235201895237,698,OTHERS,-9.176886558532715,184.36569213867188,T03
165,6.012235201895237,705,OTHERS,5.3996992111206055,117.10618591308594,T03
166,6.012235201895237,706,OTHERS,-5.686692237854004,182.79534912109375,T03
167,6.012235201895237,710,OTHERS,2.150066614151001,156.92312622070312,T03
168,6.012235201895237,715,OTHERS,18.33142852783203,134.33070373535156,T03
169,6.012235201895237,716,OTHERS,15.459978103637695,207.49256896972656,T03
170,6.012235201895237,726,OTHERS,-60.82748031616211,135.34652709960938,T03
171,6.012235201895237,729,OTHERS,-16.1848087310791,204.72979736328125,T03
172,6.012235201895237,749,OTHERS,-25.701499938964844,134.55087280273438,T03
173,6.012235201895237,754,OTHERS,-63.63817596435547,184.57962036132812,T03
174,6.012235201895237,768,OTHERS,5.828551292419434,185.137451171875,T03
175,6.012235201895237,772,OTHERS,-74.03478240966797,120.97348022460938,T03
176,6.112235203385353,634,AV,-5.900148868560791,148.9796905517578,T03
177,6.112235203385353,635,OTHERS,-58.99473571777344,131.75851440429688,T03
178,6.112235203385353,644,OTHERS,-44.91941833496094,204.11520385742188,T03
179,6.112235203385353,654,OTHERS,-6.15036678314209,90.80420684814453,T03
180,6.112235203385353,659,OTHERS,5.761053562164307,174.48228454589844,T03
181,6.112235203385353,672,OTHERS,2.2566428184509277,173.79042053222656,T03
182,6.112235203385353,676,OTHERS,2.72795033454895,207.49295043945312,T03
183,6.112235203385353,678,OTHERS,-65.72154998779297,187.45870971679688,T03
184,6.112235203385353,681,OTHERS,-46.03987121582031,135.0113525390625,T03
185,6.112235203385353,689,OTHERS,-22.448137283325195,130.9765167236328,T03
186,6.112235203385353,698,OTHERS,-9.176871299743652,184.36819458007812,T03
187,6.112235203385353,705,OTHERS,5.397006034851074,116.65290832519531,T03
188,6.112235203385353,706,OTHERS,-5.6843719482421875,183.17120361328125,T03
189,6.112235203385353,710,OTHERS,2.1471006870269775,156.4721221923828,T03
190,6.112235203385353,715,OTHERS,18.804683685302734,134.3239288330078,T03
191,6.112235203385353,716,OTHERS,15.883968353271484,207.49151611328125,T03
192,6.112235203385353,726,OTHERS,-60.375389099121094,135.33631896972656,T03
193,6.112235203385353,729,OTHERS,-15.768604278564453,204.6179962158203,T03
194,6.112235203385353,749,OTHERS,-25.197357177734375,134.539794921875,T03
195,6.112235203385353,754,OTHERS,-63.98677062988281,184.2248077392578,T03
196,6.112235203385353,768,OTHERS,5.826224327087402,184.7694549560547,T03
197,6.112235203385353,772,OTHERS,-74.03575897216797,120.60211944580078,T03
198,6.212235204875469,634,AV,-5.897494792938232,149.4050750732422,T03
199,6.212235204875469,635,OTHERS,-59.20568084716797,131.7538604736328,T03
200,6.212235204875469,644,OTHERS,-44.42674255371094,204.1564483642578,T03
201,6.212235204875469,654,OTHERS,-6.179245948791504,91.1942367553711,T03
202,6.212235204875469,659,OTHERS,5.75799560546875,174.0001983642578,T03
203,6.212235204875469,672,OTHERS,2.2536911964416504,173.32437133789062,T03
204,6.212235204875469,676,OTHERS,3.2078235149383545,207.49179077148438,T03
205,6.212235204875469,678,OTHERS,-66.06497955322266,187.1212921142578,T03
206,6.212235204875469,681,OTHERS,-45.59860610961914,135.00135803222656,T03
207,6.212235204875469,689,OTHERS,-22.91486358642578,130.98707580566406,T03
208,6.212235204875469,698,OTHERS,-9.176857948303223,184.37042236328125,T03
209,6.212235204875469,705,OTHERS,5.39432954788208,116.20348358154297,T03
210,6.212235204875469,706,OTHERS,-5.681995868682861,183.5574493408203,T03
211,6.212235204875469,710,OTHERS,2.144162893295288,156.0255584716797,T03
212,6.212235204875469,715,OTHERS,19.278156280517578,134.31715393066406,T03
213,6.212235204875469,716,OTHERS,16.308528900146484,207.49046325683594,T03
214,6.212235204875469,726,OTHERS,-59.92475891113281,135.32615661621094,T03
215,6.212235204875469,729,OTHERS,-15.343058586120605,204.4873809814453,T03
216,6.212235204875469,749,OTHERS,-24.71272087097168,134.52865600585938,T03
217,6.212235204875469,754,OTHERS,-64.32826232910156,183.86697387695312,T03
218,6.212235204875469,768,OTHERS,5.823802471160889,184.38644409179688,T03
219,6.212235204875469,772,OTHERS,-74.0367431640625,120.2158432006836,T03
220,6.312235206365585,634,AV,-5.894845008850098,149.82984924316406,T03
221,6.312235206365585,635,OTHERS,-59.31846618652344,131.75180053710938,T03
222,6.312235206365585,644,OTHERS,-43.93619918823242,204.1922607421875,T03
223,6.312235206365585,654,OTHERS,-6.209814548492432,91.59905242919922,T03
224,6.312235206365585,659,OTHERS,5.754976749420166,173.52438354492188,T03
225,6.312235206365585,672,OTHERS,2.250750780105591,172.86019897460938,T03
226,6.312235206365585,676,OTHERS,3.6822991371154785,207.49072265625,T03
227,6.312235206365585,678,OTHERS,-66.39944458007812,186.783447265625,T03
228,6.312235206365585,681,OTHERS,-45.135658264160156,134.9908905029297,T03
229,6.312235206365585,689,OTHERS,-23.379526138305664,130.9976043701172,T03
230,6.312235206365585,698,OTHERS,-9.176848411560059,184.37167358398438,T03
231,6.312235206365585,705,OTHERS,5.3916521072387695,115.75462341308594,T03
232,6.312235206365585,706,OTHERS,-5.679747104644775,183.925537109375,T03
233,6.312235206365585,710,OTHERS,2.1412203311920166,155.5782470703125,T03
234,6.312235206365585,715,OTHERS,19.749897003173828,134.3104248046875,T03
235,6.312235206365585,716,OTHERS,16.736812591552734,207.48941040039062,T03
236,6.312235206365585,726,OTHERS,-59.47282028198242,135.3159637451172,T03
237,6.312235206365585,729,OTHERS,-14.918346405029297,204.3330078125,T03
238,6.312235206365585,749,OTHERS,-24.245643615722656,134.51785278320312,T03
239,6.312235206365585,754,OTHERS,-64.66288757324219,183.5064239501953,T03
240,6.312235206365585,768,OTHERS,5.821300029754639,183.9907989501953,T03
241,6.312235206365585,772,OTHERS,-74.03773498535156,119.81572723388672,T03
242,6.4122352078557014,634,AV,-5.892201900482178,150.25355529785156,T03
243,6.4122352078557014,635,OTHERS,-59.326385498046875,131.75164794921875,T03
244,6.4122352078557014,644,OTHERS,-43.44752883911133,204.22325134277344,T03
245,6.4122352078557014,654,OTHERS,-6.241200923919678,92.01241302490234,T03
246,6.4122352078557014,659,OTHERS,5.751994609832764,173.05426025390625,T03
247,6.4122352078557014,672,OTHERS,2.247807741165161,172.3955078125,T03
248,6.4122352078557014,676,OTHERS,4.151458263397217,207.4896697998047,T03
249,6.4122352078557014,678,OTHERS,-66.72566223144531,186.4452362060547,T03
250,6.4122352078557014,681,OTHERS,-44.65398406982422,134.97996520996094,T03
251,6.4122352078557014,689,OTHERS,-23.843324661254883,131.00808715820312,T03
252,6.4122352078557014,698,OTHERS,-9.176846504211426,184.37208557128906,T03
253,6.4122352078557014,705,OTHERS,5.38897705078125,115.30648803710938,T03
254,6.4122352078557014,706,OTHERS,-5.677776336669922,184.24978637695312,T03
255,6.4122352078557014,710,OTHERS,2.1382498741149902,155.1266632080078,T03
256,6.4122352078557014,715,OTHERS,20.221050262451172,134.30369567871094,T03
257,6.4122352078557014,716,OTHERS,17.165067672729492,207.4883575439453,T03
258,6.4122352078557014,726,OTHERS,-59.02134704589844,135.30577087402344,T03
259,6.4122352078557014,729,OTHERS,-14.498497009277344,204.16921997070312,T03
260,6.4122352078557014,749,OTHERS,-23.79267120361328,134.5073699951172,T03
261,6.4122352078557014,754,OTHERS,-64.99091339111328,183.1430206298828,T03
262,6.4122352078557014,768,OTHERS,5.81879186630249,183.5943145751953,T03
263,6.4122352078557014,772,OTHERS,-74.06576538085938,119.41136169433594,T03
264,6.512235209345818,634,AV,-5.889565944671631,150.67628479003906,T03
265,6.512235209345818,635,OTHERS,-59.32672119140625,131.75164794921875,T03
266,6.512235209345818,644,OTHERS,-42.96030044555664,204.24989318847656,T03
267,6.512235209345818,654,OTHERS,-6.27214241027832,92.42491912841797,T03
268,6.512235209345818,659,OTHERS,5.7490410804748535,172.58860778808594,T03
269,6.512235209345818,672,OTHERS,2.24485182762146,171.92874145507812,T03
270,6.512235209345818,676,OTHERS,4.615981578826904,207.48870849609375,T03
271,6.512235209345818,678,OTHERS,-67.0447006225586,186.10626220703125,T03
272,6.512235209345818,681,OTHERS,-44.156986236572266,134.9687042236328,T03
273,6.512235209345818,689,OTHERS,-24.306283950805664,131.01858520507812,T03
274,6.512235209345818,698,OTHERS,-9.176846504211426,184.3719940185547,T03
275,6.512235209345818,705,OTHERS,5.3863067626953125,114.85935974121094,T03
276,6.512235209345818,706,OTHERS,-5.676145076751709,184.51890563964844,T03
277,6.512235209345818,710,OTHERS,2.135240077972412,154.66905212402344,T03
278,6.512235209345818,715,OTHERS,20.69178581237793,134.29696655273438,T03
279,6.512235209345818,716,OTHERS,17.592647552490234,207.4873046875,T03
280,6.512235209345818,726,OTHERS,-58.570701599121094,135.29559326171875,T03
281,6.512235209345818,729,OTHERS,-14.076993942260742,204.0150146484375,T03
282,6.512235209345818,749,OTHERS,-23.34651756286621,134.49705505371094,T03
283,6.512235209345818,754,OTHERS,-65.31267547607422,182.77645874023438,T03
284,6.512235209345818,768,OTHERS,5.816288948059082,183.1984100341797,T03
285,6.612235210835934,634,AV,-5.886934757232666,151.0980987548828,T03
286,6.612235210835934,635,OTHERS,-59.32697296142578,131.7516326904297,T03
287,6.612235210835934,644,OTHERS,-42.474056243896484,204.2726287841797,T03
288,6.612235210835934,654,OTHERS,-6.302133083343506,92.83663940429688,T03
289,6.612235210835934,659,OTHERS,5.74610710144043,172.12612915039062,T03
290,6.612235210835934,672,OTHERS,2.2418782711029053,171.459228515625,T03
291,6.612235210835934,676,OTHERS,5.076910495758057,207.4877471923828,T03
292,6.612235210835934,678,OTHERS,-67.35750579833984,185.76577758789062,T03
293,6.612235210835934,681,OTHERS,-43.64776611328125,134.9571990966797,T03
294,6.612235210835934,689,OTHERS,-24.768407821655273,131.029052734375,T03
295,6.612235210835934,698,OTHERS,-9.176848411560059,184.37173461914062,T03
296,6.612235210835934,705,OTHERS,5.383641242980957,114.4132308959961,T03
297,6.612235210835934,706,OTHERS,-5.6749186515808105,184.72097778320312,T03
298,6.612235210835934,710,OTHERS,2.132189989089966,154.2052001953125,T03
299,6.612235210835934,715,OTHERS,21.161972045898438,134.29022216796875,T03
300,6.612235210835934,716,OTHERS,18.01956558227539,207.4862518310547,T03
301,6.612235210835934,726,OTHERS,-58.12089538574219,135.28546142578125,T03
302,6.612235210835934,729,OTHERS,-13.651750564575195,203.8834686279297,T03
303,6.612235210835934,749,OTHERS,-22.90114402770996,134.4867401123047,T03
304,6.612235210835934,754,OTHERS,-65.62867736816406,182.40655517578125,T03
305,6.612235210835934,768,OTHERS,5.813789367675781,182.80322265625,T03
306,6.71223521232605,634,AV,-5.884279251098633,151.52406311035156,T03
307,6.71223521232605,635,OTHERS,-59.327117919921875,131.7516326904297,T03
308,6.71223521232605,644,OTHERS,-41.98835372924805,204.2918243408203,T03
309,6.71223521232605,654,OTHERS,-6.330721855163574,93.24778747558594,T03
310,6.71223521232605,659,OTHERS,5.743185520172119,171.6654815673828,T03
311,6.71223521232605,672,OTHERS,2.238886833190918,170.9868927001953,T03
312,6.71223521232605,676,OTHERS,5.535427570343018,207.48683166503906,T03
313,6.71223521232605,678,OTHERS,-67.66498565673828,185.42286682128906,T03
314,6.71223521232605,681,OTHERS,-43.1298828125,134.9454803466797,T03
315,6.71223521232605,689,OTHERS,-25.229694366455078,131.03948974609375,T03
316,6.71223521232605,698,OTHERS,-9.176849365234375,184.37152099609375,T03
317,6.71223521232605,705,OTHERS,5.380980491638184,113.9679946899414,T03
318,6.71223521232605,706,OTHERS,-5.674112319946289,184.85401916503906,T03
319,6.71223521232605,710,OTHERS,2.1291048526763916,153.73605346679688,T03
320,6.71223521232605,715,OTHERS,21.63151741027832,134.2835235595703,T03
321,6.71223521232605,716,OTHERS,18.445816040039062,207.4851837158203,T03
322,6.71223521232605,726,OTHERS,-57.67190933227539,135.2753143310547,T03
323,6.71223521232605,729,OTHERS,-13.224702835083008,203.78529357910156,T03
324,6.71223521232605,749,OTHERS,-22.456628799438477,134.47645568847656,T03
325,6.71223521232605,754,OTHERS,-65.939208984375,182.03302001953125,T03
326,6.71223521232605,768,OTHERS,5.8112945556640625,182.40870666503906,T03
327,6.812235213816166,634,AV,-5.881449222564697,151.97789001464844,T03
328,6.812235213816166,635,OTHERS,-59.32720947265625,131.7516326904297,T03
329,6.812235213816166,644,OTHERS,-41.50281524658203,204.307861328125,T03
330,6.812235213816166,654,OTHERS,-6.357513904571533,93.65853118896484,T03
331,6.812235213816166,659,OTHERS,5.740266799926758,171.20545959472656,T03
332,6.812235213816166,672,OTHERS,2.23587965965271,170.5120849609375,T03
333,6.812235213816166,676,OTHERS,5.992674827575684,207.4860076904297,T03
334,6.812235213816166,678,OTHERS,-67.968017578125,185.07688903808594,T03
335,6.812235213816166,681,OTHERS,-42.60784912109375,134.93365478515625,T03
336,6.812235213816166,689,OTHERS,-25.69300651550293,131.0499725341797,T03
337,6.812235213816166,698,OTHERS,-9.176850318908691,184.37139892578125,T03
338,6.812235213816166,705,OTHERS,5.378276348114014,113.5158462524414,T03
339,6.812235213816166,706,OTHERS,-5.673705101013184,184.9218292236328,T03
340,6.812235213816166,710,OTHERS,2.1259958744049072,153.26315307617188,T03
341,6.812235213816166,715,OTHERS,22.104215621948242,134.2767791748047,T03
342,6.812235213816166,716,OTHERS,18.87822151184082,207.484130859375,T03
343,6.812235213816166,726,OTHERS,-57.217411041259766,135.2650604248047,T03
344,6.812235213816166,729,OTHERS,-12.789613723754883,203.7164764404297,T03
345,6.812235213816166,749,OTHERS,-22.0299072265625,134.46658325195312,T03
346,6.812235213816166,754,OTHERS,-66.24449157714844,181.65562438964844,T03
347,6.812235213816166,768,OTHERS,5.8087663650512695,182.00906372070312,T03
348,6.912235215306282,634,AV,-5.8784403800964355,152.46023559570312,T03
349,6.912235215306282,635,OTHERS,-59.3272590637207,131.7516326904297,T03
350,6.912235215306282,644,OTHERS,-41.01719665527344,204.32101440429688,T03
351,6.912235215306282,654,OTHERS,-6.382749080657959,94.07816314697266,T03
352,6.912235215306282,659,OTHERS,5.737346649169922,170.74517822265625,T03
353,6.912235215306282,672,OTHERS,2.232861280441284,170.0355224609375,T03
354,6.912235215306282,676,OTHERS,6.449625015258789,207.48516845703125,T03
355,6.912235215306282,678,OTHERS,-68.26703643798828,184.72714233398438,T03
356,6.912235215306282,681,OTHERS,-42.08158493041992,134.9217529296875,T03
357,6.912235215306282,689,OTHERS,-26.170196533203125,131.06077575683594,T03
358,6.912235215306282,698,OTHERS,-9.176850318908691,184.3713836669922,T03
359,6.912235215306282,705,OTHERS,5.375356197357178,113.02664184570312,T03
360,6.912235215306282,706,OTHERS,-5.67364501953125,184.9337615966797,T03
361,6.912235215306282,710,OTHERS,2.1228747367858887,152.78836059570312,T03
362,6.912235215306282,715,OTHERS,22.59471893310547,134.269775390625,T03
363,6.912235215306282,716,OTHERS,19.345500946044922,207.48297119140625,T03
364,6.912235215306282,726,OTHERS,-56.73224639892578,135.2541046142578,T03
365,6.912235215306282,729,OTHERS,-12.311904907226562,203.65647888183594,T03
366,6.912235215306282,749,OTHERS,-21.683603286743164,134.45855712890625,T03
367,6.912235215306282,754,OTHERS,-66.544677734375,181.27415466308594,T03
368,6.912235215306282,768,OTHERS,5.806056976318359,181.58071899414062,T03
