,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
35,30.612235568463802,658,OTHERS,-84.54472351074219,116.07228088378906,T03
36,30.612235568463802,678,OTHERS,-78.25838470458984,150.4644775390625,T03
37,30.612235568463802,681,OTHERS,-26.03520393371582,134.55838012695312,T03
38,30.612235568463802,689,OTHERS,-84.94756317138672,160.34591674804688,T03
39,30.612235568463802,698,OTHERS,-74.66503143310547,158.1156768798828,T03
40,30.612235568463802,706,OTHERS,-77.9883804321289,160.77130126953125,T03
41,30.612235568463802,722,OTHERS,-114.01953125,136.57662963867188,T03
42,30.612235568463802,726,OTHERS,-30.96456527709961,134.67208862304688,T03
43,30.612235568463802,749,OTHERS,-21.12666893005371,134.44589233398438,T03
44,30.612235568463802,754,OTHERS,-74.78305053710938,151.00054931640625,T03
45,30.612235568463802,759,OTHERS,-88.14131927490234,116.25736236572266,T03
46,30.612235568463802,765,OTHERS,-102.47470092773438,136.26394653320312,T03
47,30.71223556995392,634,AV,-65.7780532836914,186.5772247314453,T03
48,30.71223556995392,635,OTHERS,-82.49703216552734,173.21151733398438,T03
49,30.71223556995392,642,OTHERS,-35.80503845214844,134.7206573486328,T03
50,30.71223556995392,652,OTHERS,-108.41271209716797,136.66546630859375,T03
51,30.71223556995392,658,OTHERS,-84.54472351074219,116.07228088378906,T03
52,30.71223556995392,678,OTHERS,-78.25838470458984,150.4644775390625,T03
53,30.71223556995392,681,OTHERS,-26.03520393371582,134.55838012695312,T03
54,30.71223556995392,689,OTHERS,-84.91023254394531,160.837646484375,T03
55,30.71223556995392,698,OTHERS,-74.66503143310547,158.1156768798828,T03
56,30.71223556995392,706,OTHERS,-78.01127624511719,160.50631713867188,T03
57,30.71223556995392,722,OTHERS,-114.01953125,136.57662963867188,T03
58,30.71223556995392,726,OTHERS,-30.96456527709961,134.67208862304688,T03
59,30.71223556995392,749,OTHERS,-21.12666893005371,134.44589233398438,T03
60,30.71223556995392,754,OTHERS,-74.78305053710938,151.00054931640625,T03
61,30.71223556995392,759,OTHERS,-88.14131927490234,116.25736236572266,T03
62,30.71223556995392,765,OTHERS,-102.47470092773438,136.26394653320312,T03
63,30.812235571444035,634,AV,-65.87439727783203,186.14404296875,T03
64,30.812235571444035,635,OTHERS,-82.34538269042969,173.65367126464844,T03
65,30.812235571444035,642,OTHERS,-35.80503845214844,134.7206573486328,T03
66,30.812235571444035,652,OTHERS,-108.41271209716797,136.66546630859375,T03
67,30.812235571444035,658,OTHERS,-84.54472351074219,116.07228088378906,T03
68,30.812235571444035,678,OTHERS,-78.25838470458984,150.4644775390625,T03
69,30.812235571444035,681,OTHERS,-26.03520393371582,134.55838012695312,T03
70,30.812235571444035,689,OTHERS,-84.8701171875,161.3291473388672,T03
71,30.812235571444035,698,OTHERS,-74.66503143310547,158.1156768798828,T03
72,30.812235571444035,706,OTHERS,-78.0315170288086,160.25404357910156,T03
73,30.812235571444035,722,OTHERS,-114.01953125,136.57662963867188,T03
74,30.812235571444035,726,OTHERS,-30.96456527709961,134.67208862304688,T03
75,30.812235571444035,749,OTHERS,-21.12666893005371,134.44589233398438,T03
76,30.812235571444035,754,OTHERS,-74.78305053710938,151.00054931640625,T03
77,30.812235571444035,759,OTHERS,-88.14131927490234,116.25736236572266,T03
78,30.812235571444035,765,OTHERS,-102.47470092773438,136.26394653320312,T03
79,30.91223557293415,634,AV,-66.00215148925781,185.69456481933594,T03
80,30.91223557293415,635,OTHERS,-82.18952941894531,174.09434509277344,T03
81,30.91223557293415,642,OTHERS,-35.80503845214844,134.7206573486328,T03
82,30.91223557293415,652,OTHERS,-108.41271209716797,136.66546630859375,T03
83,30.91223557293415,658,OTHERS,-84.54472351074219,116.07228088378906,T03
84,30.91223557293415,678,OTHERS,-78.25838470458984,150.4644775390625,T03
85,30.91223557293415,681,OTHERS,-26.03520393371582,134.55838012695312,T03
86,30.91223557293415,689,OTHERS,-84.8270034790039,161.82040405273438,T03
87,30.91223557293415,698,OTHERS,-74.66503143310547,158.1156768798828,T03
88,30.91223557293415,706,OTHERS,-78.04956817626953,160.01141357421875,T03
89,30.91223557293415,722,OTHERS,-114.01953125,136.57662963867188,T03
90,30.91223557293415,726,OTHERS,-30.96456527709961,134.67208862304688,T03
91,30.91223557293415,749,OTHERS,-21.12666893005371,134.44589233398438,T03
92,30.91223557293415,754,OTHERS,-74.78305053710938,151.00054931640625,T03
93,30.91223557293415,759,OTHERS,-88.14131927490234,116.25736236572266,T03
94,30.91223557293415,765,OTHERS,-102.47470092773438,136.26394653320312,T03
95,31.012235574424267,634,AV,-66.15284729003906,185.25076293945312,T03
96,31.012235574424267,635,OTHERS,-82.02940368652344,174.53353881835938,T03
97,31.012235574424267,642,OTHERS,-35.80503845214844,134.7206573486328,T03
98,31.012235574424267,652,OTHERS,-108.41271209716797,136.66546630859375,T03
99,31.012235574424267,658,OTHERS,-84.54472351074219,116.07228088378906,T03
100,31.012235574424267,678,OTHERS,-78.25838470458984,150.4644775390625,T03
101,31.012235574424267,681,OTHERS,-26.03520393371582,134.55838012695312,T03
102,31.012235574424267,689,OTHERS,-84.78060150146484,162.31130981445312,T03
103,31.012235574424267,698,OTHERS,-74.66503143310547,158.1156768798828,T03
104,31.012235574424267,706,OTHERS,-78.06578063964844,159.77545166015625,T03
105,31.012235574424267,722,OTHERS,-114.01953125,136.57662963867188,T03
106,31.012235574424267,726,OTHERS,-30.96456527709961,134.67208862304688,T03
107,31.012235574424267,749,OTHERS,-21.12666893005371,134.44589233398438,T03
108,31.012235574424267,754,OTHERS,-74.78305053710938,151.00054931640625,T03
109,31.012235574424267,759,OTHERS,-88.14131927490234,116.25736236572266,T03
110,31.012235574424267,765,OTHERS,-102.47470092773438,136.26394653320312,T03
111,31.112235575914383,634,AV,-66.30815887451172,184.80938720703125,T03
112,31.112235575914383,635,OTHERS,-81.8651351928711,174.9711456298828,T03
113,31.112235575914383,642,OTHERS,-35.80503845214844,134.7206573486328,T03
114,31.112235575914383,652,OTHERS,-108.41271209716797,136.66546630859375,T03
115,31.112235575914383,658,OTHERS,-84.54472351074219,116.07228088378906,T03
116,31.112235575914383,678,OTHERS,-78.25838470458984,150.4644775390625,T03
117,31.112235575914383,681,OTHERS,-26.03520393371582,134.55838012695312,T03
118,31.112235575914383,689,OTHERS,-84.73072814941406,162.80186462402344,T03
119,31.112235575914383,698,OTHERS,-74.66503143310547,158.1156768798828,T03
120,31.112235575914383,706,OTHERS,-78.0804214477539,159.54298400878906,T03
121,31.112235575914383,722,OTHERS,-114.01953125,136.57662963867188,T03
122,31.112235575914383,726,OTHERS,-30.96456527709961,134.67208862304688,T03
123,31.112235575914383,749,OTHERS,-21.12666893005371,134.44589233398438,T03
124,31.112235575914383,754,OTHERS,-74.78305053710938,151.00054931640625,T03
125,31.112235575914383,759,OTHERS,-88.14131927490234,116.25736236572266,T03
126,31.112235575914383,765,OTHERS,-102.47470092773438,136.26394653320312,T03
127,31.2122355774045,634,AV,-66.46239471435547,184.36866760253906,T03
128,31.2122355774045,635,OTHERS,-81.6966781616211,175.4071807861328,T03
129,31.2122355774045,642,OTHERS,-35.80503845214844,134.7206573486328,T03
130,31.2122355774045,652,OTHERS,-108.41271209716797,136.66546630859375,T03
131,31.2122355774045,658,OTHERS,-84.54472351074219,116.07228088378906,T03
132,31.2122355774045,678,OTHERS,-78.25838470458984,150.4644775390625,T03
133,31.2122355774045,681,OTHERS,-26.03520393371582,134.55838012695312,T03
134,31.2122355774045,689,OTHERS,-84.67723083496094,163.29205322265625,T03
135,31.2122355774045,698,OTHERS,-74.66503143310547,158.1156768798828,T03
136,31.2122355774045,706,OTHERS,-78.09369659423828,159.31117248535156,T03
137,31.2122355774045,722,OTHERS,-114.01953125,136.57662963867188,T03
138,31.2122355774045,726,OTHERS,-30.96456527709961,134.67208862304688,T03
139,31.2122355774045,749,OTHERS,-21.12666893005371,134.44589233398438,T03
140,31.2122355774045,754,OTHERS,-74.78305053710938,151.00054931640625,T03
141,31.2122355774045,759,OTHERS,-88.14131927490234,116.25736236572266,T03
142,31.2122355774045,765,OTHERS,-102.47470092773438,136.26394653320312,T03
143,31.312235578894615,634,AV,-66.6142578125,183.92811584472656,T03
144,31.312235578894615,635,OTHERS,-81.52413177490234,175.84161376953125,T03
145,31.312235578894615,642,OTHERS,-35.80503845214844,134.7206573486328,T03
146,31.312235578894615,652,OTHERS,-108.41271209716797,136.66546630859375,T03
147,31.312235578894615,658,OTHERS,-84.54472351074219,116.07228088378906,T03
148,31.312235578894615,678,OTHERS,-78.25838470458984,150.4644775390625,T03
149,31.312235578894615,681,OTHERS,-26.03520393371582,134.55838012695312,T03
150,31.312235578894615,689,OTHERS,-84.619873046875,163.78173828125,T03
151,31.312235578894615,698,OTHERS,-74.66503143310547,158.1156768798828,T03
152,31.312235578894615,706,OTHERS,-78.10578918457031,159.07757568359375,T03
153,31.312235578894615,722,OTHERS,-114.01953125,136.57662963867188,T03
154,31.312235578894615,726,OTHERS,-30.96456527709961,134.67208862304688,T03
155,31.312235578894615,749,OTHERS,-21.12666893005371,134.44589233398438,T03
156,31.312235578894615,754,OTHERS,-74.78305053710938,151.00054931640625,T03
157,31.312235578894615,759,OTHERS,-88.14131927490234,116.25736236572266,T03
158,31.312235578894615,765,OTHERS,-102.47470092773438,136.26394653320312,T03
159,31.41223558038473,634,AV,-66.7665786743164,183.47886657714844,T03
160,31.41223558038473,635,OTHERS,-81.3474349975586,176.2743682861328,T03
161,31.41223558038473,642,OTHERS,-35.80503845214844,134.7206573486328,T03
162,31.41223558038473,652,OTHERS,-108.41271209716797,136.66546630859375,T03
163,31.41223558038473,658,OTHERS,-84.54472351074219,116.07228088378906,T03
164,31.41223558038473,678,OTHERS,-78.25838470458984,150.4644775390625,T03
165,31.41223558038473,681,OTHERS,-26.03520393371582,134.55838012695312,T03
166,31.41223558038473,689,OTHERS,-84.55831909179688,164.2709197998047,T03
167,31.41223558038473,698,OTHERS,-74.66503143310547,158.1156768798828,T03
168,31.41223558038473,706,OTHERS,-78.11681365966797,158.84034729003906,T03
169,31.41223558038473,722,OTHERS,-114.01953125,136.57662963867188,T03
170,31.41223558038473,726,OTHERS,-30.96456527709961,134.67208862304688,T03
171,31.41223558038473,749,OTHERS,-21.12666893005371,134.44589233398438,T03
172,31.41223558038473,754,OTHERS,-74.78305053710938,151.00054931640625,T03
173,31.41223558038473,759,OTHERS,-88.14131927490234,116.25736236572266,T03
174,31.41223558038473,765,OTHERS,-102.47470092773438,136.26394653320312,T03
175,31.512235581874847,634,AV,-66.9224624633789,183.0119171142578,T03
176,31.512235581874847,635,OTHERS,-81.16670227050781,176.70545959472656,T03
177,31.512235581874847,642,OTHERS,-35.80503845214844,134.7206573486328,T03
178,31.512235581874847,652,OTHERS,-108.41271209716797,136.66546630859375,T03
179,31.512235581874847,658,OTHERS,-84.54472351074219,116.07228088378906,T03
180,31.512235581874847,678,OTHERS,-78.25838470458984,150.4644775390625,T03
181,31.512235581874847,681,OTHERS,-26.03520393371582,134.55838012695312,T03
182,31.512235581874847,689,OTHERS,-84.49236297607422,164.75950622558594,T03
183,31.512235581874847,698,OTHERS,-74.66503143310547,158.1156768798828,T03
184,31.512235581874847,706,OTHERS,-78.12681579589844,158.59869384765625,T03
185,31.512235581874847,722,OTHERS,-114.01953125,136.57662963867188,T03
186,31.512235581874847,726,OTHERS,-30.96456527709961,134.67208862304688,T03
187,31.512235581874847,749,OTHERS,-21.12666893005371,134.44589233398438,T03
188,31.512235581874847,754,OTHERS,-74.78305053710938,151.00054931640625,T03
189,31.512235581874847,759,OTHERS,-88.14130401611328,116.25736236572266,T03
190,31.512235581874847,765,OTHERS,-102.47470092773438,136.26394653320312,T03
191,31.612235583364964,634,AV,-67.08102416992188,182.53175354003906,T03
192,31.612235583364964,635,OTHERS,-80.98188018798828,177.13482666015625,T03
193,31.612235583364964,642,OTHERS,-35.80503845214844,134.7206573486328,T03
194,31.612235583364964,652,OTHERS,-108.41271209716797,136.66546630859375,T03
195,31.612235583364964,658,OTHERS,-84.54472351074219,116.07228088378906,T03
196,31.612235583364964,660,OTHERS,-84.57111358642578,109.73511505126953,T03
197,31.612235583364964,678,OTHERS,-78.25838470458984,150.4644775390625,T03
198,31.612235583364964,681,OTHERS,-26.03520393371582,134.55838012695312,T03
199,31.612235583364964,689,OTHERS,-84.42192840576172,165.2474365234375,T03
200,31.612235583364964,698,OTHERS,-74.66503143310547,158.1156768798828,T03
201,31.612235583364964,706,OTHERS,-78.13575744628906,158.3528289794922,T03
202,31.612235583364964,722,OTHERS,-114.01953125,136.57662963867188,T03
203,31.612235583364964,726,OTHERS,-30.96456527709961,134.67208862304688,T03
204,31.612235583364964,749,OTHERS,-21.12666893005371,134.44589233398438,T03
205,31.612235583364964,754,OTHERS,-74.78305053710938,151.00054931640625,T03
206,31.612235583364964,759,OTHERS,-88.14131927490234,116.25736236572266,T03
207,31.612235583364964,765,OTHERS,-102.47470092773438,136.26394653320312,T03
208,31.71223558485508,634,AV,-67.24187469482422,182.04258728027344,T03
209,31.71223558485508,635,OTHERS,-80.79305267333984,177.56243896484375,T03
210,31.71223558485508,642,OTHERS,-35.80503845214844,134.7206573486328,T03
211,31.71223558485508,652,OTHERS,-108.41271209716797,136.66546630859375,T03
212,31.71223558485508,658,OTHERS,-84.54472351074219,116.07228088378906,T03
213,31.71223558485508,660,OTHERS,-84.57111358642578,109.73511505126953,T03
214,31.71223558485508,678,OTHERS,-78.25838470458984,150.4644775390625,T03
215,31.71223558485508,681,OTHERS,-26.03520393371582,134.55838012695312,T03
216,31.71223558485508,689,OTHERS,-84.3468017578125,165.73468017578125,T03
217,31.71223558485508,698,OTHERS,-74.66503143310547,158.1156768798828,T03
218,31.71223558485508,706,OTHERS,-78.14360809326172,158.1036834716797,T03
219,31.71223558485508,722,OTHERS,-114.01953125,136.57662963867188,T03
220,31.71223558485508,726,OTHERS,-30.96456527709961,134.67208862304688,T03
221,31.71223558485508,749,OTHERS,-21.12666893005371,134.44589233398438,T03
222,31.71223558485508,754,OTHERS,-74.78305053710938,151.00054931640625,T03
223,31.71223558485508,759,OTHERS,-88.14131927490234,116.25736236572266,T03
224,31.71223558485508,765,OTHERS,-102.47470092773438,136.26394653320312,T03
225,31.812235586345196,634,AV,-67.40406036376953,181.55001831054688,T03
226,31.812235586345196,635,OTHERS,-80.60018920898438,177.9882354736328,T03
227,31.812235586345196,642,OTHERS,-35.80503845214844,134.7206573486328,T03
228,31.812235586345196,652,OTHERS,-108.41271209716797,136.66546630859375,T03
229,31.812235586345196,658,OTHERS,-84.54472351074219,116.07228088378906,T03
230,31.812235586345196,660,OTHERS,-84.57111358642578,109.73511505126953,T03
231,31.812235586345196,678,OTHERS,-78.25838470458984,150.4644775390625,T03
232,31.812235586345196,681,OTHERS,-26.03520393371582,134.55838012695312,T03
233,31.812235586345196,689,OTHERS,-84.26677703857422,166.2211151123047,T03
234,31.812235586345196,698,OTHERS,-74.66503143310547,158.1156768798828,T03
235,31.812235586345196,706,OTHERS,-78.15037536621094,157.85244750976562,T03
236,31.812235586345196,722,OTHERS,-114.01953125,136.57662963867188,T03
237,31.812235586345196,726,OTHERS,-30.96456527709961,134.67208862304688,T03
238,31.812235586345196,749,OTHERS,-21.12666893005371,134.44589233398438,T03
239,31.812235586345196,754,OTHERS,-74.78305053710938,151.00054931640625,T03
240,31.812235586345196,759,OTHERS,-88.14131927490234,116.25736236572266,T03
241,31.812235586345196,765,OTHERS,-102.47470092773438,136.26394653320312,T03
242,31.912235587835312,634,AV,-67.56639862060547,181.06153869628906,T03
243,31.912235587835312,635,OTHERS,-80.40336608886719,178.41221618652344,T03
244,31.912235587835312,642,OTHERS,-35.80503845214844,134.7206573486328,T03
245,31.912235587835312,652,OTHERS,-108.41271209716797,136.66546630859375,T03
246,31.912235587835312,658,OTHERS,-84.54472351074219,116.07228088378906,T03
247,31.912235587835312,660,OTHERS,-84.57111358642578,109.73511505126953,T03
248,31.912235587835312,678,OTHERS,-78.25838470458984,150.4644775390625,T03
249,31.912235587835312,681,OTHERS,-26.03520393371582,134.55838012695312,T03
250,31.912235587835312,689,OTHERS,-84.18171691894531,166.70669555664062,T03
251,31.912235587835312,698,OTHERS,-74.66503143310547,158.1156768798828,T03
252,31.912235587835312,706,OTHERS,-78.15602111816406,157.60043334960938,T03
253,31.912235587835312,722,OTHERS,-114.01953125,136.57662963867188,T03
254,31.912235587835312,726,OTHERS,-30.96456527709961,134.67208862304688,T03
255,31.912235587835312,749,OTHERS,-21.12666893005371,134.44589233398438,T03
256,31.912235587835312,754,OTHERS,-74.78305053710938,151.00054931640625,T03
257,31.912235587835312,759,OTHERS,-88.14131927490234,116.25736236572266,T03
258,31.912235587835312,765,OTHERS,-102.47470092773438,136.26394653320312,T03
259,32.01223558932543,634,AV,-67.72904205322266,180.57876586914062,T03
260,32.01223558932543,635,OTHERS,-80.20254516601562,178.83433532714844,T03
261,32.01223558932543,642,OTHERS,-35.80503845214844,134.7206573486328,T03
262,32.01223558932543,652,OTHERS,-108.41271209716797,136.66546630859375,T03
263,32.01223558932543,658,OTHERS,-84.54472351074219,116.07228088378906,T03
264,32.01223558932543,660,OTHERS,-84.57111358642578,109.73511505126953,T03
265,32.01223558932543,678,OTHERS,-78.25838470458984,150.4644775390625,T03
266,32.01223558932543,681,OTHERS,-26.03520393371582,134.55838012695312,T03
267,32.01223558932543,689,OTHERS,-84.09149932861328,167.1913299560547,T03
268,32.01223558932543,698,OTHERS,-74.66503143310547,158.1156768798828,T03
269,32.01223558932543,706,OTHERS,-78.16062927246094,157.34869384765625,T03
270,32.01223558932543,722,OTHERS,-114.01953125,136.57662963867188,T03
271,32.01223558932543,726,OTHERS,-30.96456527709961,134.67208862304688,T03
272,32.01223558932543,749,OTHERS,-21.126832962036133,134.44589233398438,T03
273,32.01223558932543,754,OTHERS,-74.78305053710938,151.00054931640625,T03
274,32.01223558932543,759,OTHERS,-88.14131927490234,116.25736236572266,T03
275,32.01223558932543,765,OTHERS,-102.47486114501953,136.26394653320312,T03
276,32.112235590815544,634,AV,-67.89347839355469,180.10145568847656,T03
277,32.112235590815544,635,OTHERS,-79.997802734375,179.25454711914062,T03
278,32.112235590815544,642,OTHERS,-35.80503845214844,134.7206573486328,T03
279,32.112235590815544,652,OTHERS,-108.41271209716797,136.66546630859375,T03
280,32.112235590815544,658,OTHERS,-84.54472351074219,116.07228088378906,T03
281,32.112235590815544,660,OTHERS,-84.57111358642578,109.73511505126953,T03
282,32.112235590815544,678,OTHERS,-78.25838470458984,150.4644775390625,T03
283,32.112235590815544,681,OTHERS,-26.03520393371582,134.55838012695312,T03
284,32.112235590815544,689,OTHERS,-83.9961929321289,167.6749725341797,T03
285,32.112235590815544,698,OTHERS,-74.66503143310547,158.1156768798828,T03
286,32.112235590815544,706,OTHERS,-78.16759490966797,157.1046142578125,T03
287,32.112235590815544,722,OTHERS,-114.01953125,136.57662963867188,T03
288,32.112235590815544,726,OTHERS,-30.96456527709961,134.67208862304688,T03
289,32.112235590815544,749,OTHERS,-21.11822509765625,134.44540405273438,T03
290,32.112235590815544,754,OTHERS,-74.78305053710938,151.00054931640625,T03
291,32.112235590815544,759,OTHERS,-88.14131927490234,116.25736236572266,T03
292,32.112235590815544,765,OTHERS,-102.46812438964844,136.26405334472656,T03
293,32.21223559230566,634,AV,-68.06288146972656,179.6204071044922,T03
294,32.21223559230566,635,OTHERS,-79.78910827636719,179.6728057861328,T03
295,32.21223559230566,642,OTHERS,-35.80503845214844,134.7206573486328,T03
296,32.21223559230566,652,OTHERS,-108.41271209716797,136.66546630859375,T03
297,32.21223559230566,658,OTHERS,-84.54472351074219,116.07228088378906,T03
298,32.21223559230566,660,OTHERS,-84.57111358642578,109.73511505126953,T03
299,32.21223559230566,678,OTHERS,-78.25838470458984,150.4644775390625,T03
300,32.21223559230566,681,OTHERS,-26.03520393371582,134.55838012695312,T03
301,32.21223559230566,689,OTHERS,-83.89571380615234,168.15757751464844,T03
302,32.21223559230566,698,OTHERS,-74.66503143310547,158.1156768798828,T03
303,32.21223559230566,706,OTHERS,-78.1729736328125,156.89906311035156,T03
304,32.21223559230566,722,OTHERS,-114.01953125,136.57662963867188,T03
305,32.21223559230566,726,OTHERS,-30.96456527709961,134.67208862304688,T03
306,32.21223559230566,749,OTHERS,-21.104110717773438,134.44497680664062,T03
307,32.21223559230566,754,OTHERS,-74.78305053710938,151.00054931640625,T03
308,32.21223559230566,759,OTHERS,-88.14131927490234,116.25736236572266,T03
309,32.21223559230566,765,OTHERS,-102.45868682861328,136.26426696777344,T03
310,32.312235593795776,634,AV,-68.23662567138672,179.1432647705078,T03
311,32.312235593795776,635,OTHERS,-79.57652282714844,180.089111328125,T03
312,32.312235593795776,642,OTHERS,-35.80503845214844,134.7206573486328,T03
313,32.312235593795776,652,OTHERS,-108.41271209716797,136.66546630859375,T03
314,32.312235593795776,658,OTHERS,-84.54472351074219,116.07228088378906,T03
315,32.312235593795776,660,OTHERS,-84.57111358642578,109.73511505126953,T03
316,32.312235593795776,678,OTHERS,-78.25838470458984,150.4644775390625,T03
317,32.312235593795776,681,OTHERS,-26.03520393371582,134.55838012695312,T03
318,32.312235593795776,689,OTHERS,-83.78998565673828,168.63905334472656,T03
319,32.312235593795776,698,OTHERS,-74.66503143310547,158.1156768798828,T03
320,32.312235593795776,706,OTHERS,-78.17643737792969,156.76348876953125,T03
321,32.312235593795776,722,OTHERS,-114.01953125,136.57662963867188,T03
322,32.312235593795776,726,OTHERS,-30.96456527709961,134.67208862304688,T03
323,32.312235593795776,749,OTHERS,-21.056793212890625,134.44390869140625,T03
324,32.312235593795776,754,OTHERS,-74.78305053710938,151.00054931640625,T03
325,32.312235593795776,759,OTHERS,-88.14131927490234,116.25736236572266,T03
326,32.312235593795776,765,OTHERS,-102.42809295654297,136.26502990722656,T03
327,32.41223559528589,634,AV,-68.41541290283203,178.67117309570312,T03
328,32.41223559528589,635,OTHERS,-79.36003112792969,180.50341796875,T03
329,32.41223559528589,642,OTHERS,-35.80503845214844,134.7206573486328,T03
330,32.41223559528589,652,OTHERS,-108.41271209716797,136.66546630859375,T03
331,32.41223559528589,658,OTHERS,-84.54472351074219,116.07228088378906,T03
332,32.41223559528589,660,OTHERS,-84.57111358642578,109.73511505126953,T03
333,32.41223559528589,678,OTHERS,-78.25838470458984,150.4644775390625,T03
334,32.41223559528589,681,OTHERS,-26.03520393371582,134.55838012695312,T03
335,32.41223559528589,689,OTHERS,-83.67899322509766,169.11935424804688,T03
336,32.41223559528589,698,OTHERS,-74.66503143310547,158.1156768798828,T03
337,32.41223559528589,706,OTHERS,-78.1781234741211,156.69552612304688,T03
338,32.41223559528589,722,OTHERS,-114.01953125,136.57662963867188,T03
339,32.41223559528589,726,OTHERS,-30.96456527709961,134.67208862304688,T03
340,32.41223559528589,749,OTHERS,-20.960119247436523,134.44168090820312,T03
341,32.41223559528589,754,OTHERS,-74.78305053710938,151.00054931640625,T03
342,32.41223559528589,759,OTHERS,-88.14131927490234,116.25736236572266,T03
343,32.41223559528589,765,OTHERS,-102.33912658691406,136.26707458496094,T03
344,32.51223559677601,634,AV,-68.60332489013672,178.19639587402344,T03
345,32.51223559677601,635,OTHERS,-79.1396713256836,180.91563415527344,T03
346,32.51223559677601,642,OTHERS,-35.80503845214844,134.7206573486328,T03
347,32.51223559677601,652,OTHERS,-108.41271209716797,136.66546630859375,T03
348,32.51223559677601,658,OTHERS,-84.54472351074219,116.07228088378906,T03
349,32.51223559677601,660,OTHERS,-84.57111358642578,109.73511505126953,T03
350,32.51223559677601,678,OTHERS,-78.25838470458984,150.4644775390625,T03
351,32.51223559677601,681,OTHERS,-26.03520393371582,134.55838012695312,T03
352,32.51223559677601,689,OTHERS,-83.56282806396484,169.5984344482422,T03
353,32.51223559677601,698,OTHERS,-74.66503143310547,158.1156768798828,T03
354,32.51223559677601,706,OTHERS,-78.17833709716797,156.68470764160156,T03
355,32.51223559677601,722,OTHERS,-114.01953125,136.57662963867188,T03
356,32.51223559677601,726,OTHERS,-30.96456527709961,134.67208862304688,T03
357,32.51223559677601,749,OTHERS,-20.827396392822266,134.4386444091797,T03
358,32.51223559677601,754,OTHERS,-74.78305053710938,151.00054931640625,T03
359,32.51223559677601,759,OTHERS,-88.14131927490234,116.25736236572266,T03
360,32.51223559677601,765,OTHERS,-102.20958709716797,136.2699737548828,T03
361,32.612235598266125,634,AV,-68.79451751708984,177.72789001464844,T03
362,32.612235598266125,635,OTHERS,-78.91544342041016,181.32577514648438,T03
363,32.612235598266125,642,OTHERS,-35.80503845214844,134.7206573486328,T03
364,32.612235598266125,652,OTHERS,-108.41271209716797,136.66546630859375,T03
365,32.612235598266125,658,OTHERS,-84.54472351074219,116.07228088378906,T03
366,32.612235598266125,660,OTHERS,-84.57111358642578,109.73511505126953,T03
367,32.612235598266125,678,OTHERS,-78.25838470458984,150.4644775390625,T03
368,32.612235598266125,681,OTHERS,-26.03520393371582,134.55838012695312,T03
