,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
61,35.712235644459724,706,OTHERS,-78.17877197265625,156.67178344726562,T03
62,35.712235644459724,722,OTHERS,-109.80516052246094,136.409423828125,T03
63,35.712235644459724,726,OTHERS,-27.025976181030273,134.5802001953125,T03
64,35.712235644459724,749,OTHERS,-7.885983943939209,133.2050018310547,T03
65,35.712235644459724,754,OTHERS,-74.78305053710938,151.00054931640625,T03
66,35.712235644459724,759,OTHERS,-88.14131927490234,116.25736236572266,T03
67,35.712235644459724,765,OTHERS,-90.82515716552734,139.69175720214844,T03
68,35.81223564594984,634,AV,-72.7032470703125,168.4123992919922,T03
69,35.81223564594984,635,OTHERS,-65.30931854248047,196.45919799804688,T03
70,35.81223564594984,642,OTHERS,-34.61299514770508,134.70318603515625,T03
71,35.81223564594984,652,OTHERS,-101.03882598876953,136.30239868164062,T03
72,35.81223564594984,658,OTHERS,-84.54472351074219,116.07228088378906,T03
73,35.81223564594984,660,OTHERS,-84.57111358642578,109.73511505126953,T03
74,35.81223564594984,678,OTHERS,-78.25838470458984,150.4644775390625,T03
75,35.81223564594984,681,OTHERS,-17.45777702331543,134.362060546875,T03
76,35.81223564594984,689,OTHERS,-77.05787658691406,184.4424591064453,T03
77,35.81223564594984,698,OTHERS,-74.66503143310547,158.1156768798828,T03
78,35.81223564594984,706,OTHERS,-78.17877960205078,156.67173767089844,T03
79,35.81223564594984,722,OTHERS,-109.60173797607422,136.40220642089844,T03
80,35.81223564594984,726,OTHERS,-26.597747802734375,134.57020568847656,T03
81,35.81223564594984,749,OTHERS,-7.406984806060791,133.07086181640625,T03
82,35.81223564594984,754,OTHERS,-74.78305053710938,151.00054931640625,T03
83,35.81223564594984,759,OTHERS,-88.14131927490234,116.25736236572266,T03
84,35.81223564594984,765,OTHERS,-90.56936645507812,140.10751342773438,T03
85,35.91223564743996,634,AV,-72.80180358886719,168.15528869628906,T03
86,35.91223564743996,635,OTHERS,-64.5811538696289,196.93736267089844,T03
87,35.91223564743996,642,OTHERS,-34.35441207885742,134.69949340820312,T03
88,35.91223564743996,652,OTHERS,-100.78116607666016,136.28919982910156,T03
89,35.91223564743996,658,OTHERS,-84.54472351074219,116.07228088378906,T03
90,35.91223564743996,660,OTHERS,-84.57111358642578,109.73511505126953,T03
91,35.91223564743996,678,OTHERS,-78.25838470458984,150.4644775390625,T03
92,35.91223564743996,681,OTHERS,-16.993541717529297,134.34934997558594,T03
93,35.91223564743996,689,OTHERS,-76.78482818603516,184.85739135742188,T03
94,35.91223564743996,698,OTHERS,-74.66503143310547,158.1156768798828,T03
95,35.91223564743996,706,OTHERS,-78.17877960205078,156.67166137695312,T03
96,35.91223564743996,722,OTHERS,-109.3929672241211,136.39500427246094,T03
97,35.91223564743996,726,OTHERS,-26.163949966430664,134.56008911132812,T03
98,35.91223564743996,749,OTHERS,-6.932379722595215,132.92428588867188,T03
99,35.91223564743996,754,OTHERS,-74.78305053710938,151.00054931640625,T03
100,35.91223564743996,759,OTHERS,-88.14131927490234,116.25736236572266,T03
101,35.91223564743996,765,OTHERS,-90.3411636352539,140.53863525390625,T03
102,36.01223564893007,634,AV,-72.89924621582031,167.8980255126953,T03
103,36.01223564893007,635,OTHERS,-63.82891082763672,197.4113006591797,T03
104,36.01223564893007,642,OTHERS,-34.07106018066406,134.69546508789062,T03
105,36.01223564893007,652,OTHERS,-100.52359771728516,136.27598571777344,T03
106,36.01223564893007,658,OTHERS,-84.54472351074219,116.07228088378906,T03
107,36.01223564893007,660,OTHERS,-84.57111358642578,109.73511505126953,T03
108,36.01223564893007,678,OTHERS,-78.25838470458984,150.4644775390625,T03
109,36.01223564893007,681,OTHERS,-16.531423568725586,134.3350067138672,T03
110,36.01223564893007,689,OTHERS,-76.50816345214844,185.26885986328125,T03
111,36.01223564893007,698,OTHERS,-74.66503143310547,158.1156768798828,T03
112,36.01223564893007,706,OTHERS,-78.17877960205078,156.6715850830078,T03
113,36.01223564893007,722,OTHERS,-109.16675567626953,136.38729858398438,T03
114,36.01223564893007,726,OTHERS,-25.732290267944336,134.55001831054688,T03
115,36.01223564893007,754,OTHERS,-74.78305053710938,151.00054931640625,T03
116,36.01223564893007,759,OTHERS,-88.14131927490234,116.25736236572266,T03
117,36.01223564893007,765,OTHERS,-90.13774108886719,140.98292541503906,T03
118,36.11223565042019,634,AV,-72.9944839477539,167.6409149169922,T03
119,36.11223565042019,635,OTHERS,-63.04555892944336,197.88441467285156,T03
120,36.11223565042019,642,OTHERS,-33.76313400268555,134.6911163330078,T03
121,36.11223565042019,652,OTHERS,-100.26654052734375,136.26280212402344,T03
122,36.11223565042019,658,OTHERS,-84.54472351074219,116.07228088378906,T03
123,36.11223565042019,660,OTHERS,-84.57111358642578,109.73511505126953,T03
124,36.11223565042019,678,OTHERS,-78.25838470458984,150.4644775390625,T03
125,36.11223565042019,681,OTHERS,-16.07171058654785,134.31817626953125,T03
126,36.11223565042019,689,OTHERS,-76.22791290283203,185.67672729492188,T03
127,36.11223565042019,698,OTHERS,-74.66503143310547,158.1156768798828,T03
128,36.11223565042019,706,OTHERS,-78.17877960205078,156.67152404785156,T03
129,36.11223565042019,722,OTHERS,-108.92082977294922,136.3790740966797,T03
130,36.11223565042019,726,OTHERS,-25.307775497436523,134.54013061523438,T03
131,36.11223565042019,754,OTHERS,-74.78305053710938,151.00054931640625,T03
132,36.11223565042019,759,OTHERS,-88.14131927490234,116.25736236572266,T03
133,36.11223565042019,765,OTHERS,-89.95828247070312,141.43850708007812,T03
134,36.212235651910305,634,AV,-73.08708953857422,167.38412475585938,T03
135,36.212235651910305,635,OTHERS,-62.23286819458008,198.35218811035156,T03
136,36.212235651910305,642,OTHERS,-33.43096160888672,134.68641662597656,T03
137,36.212235651910305,652,OTHERS,-100.04447174072266,136.25144958496094,T03
138,36.212235651910305,658,OTHERS,-84.54472351074219,116.07228088378906,T03
139,36.212235651910305,660,OTHERS,-84.57111358642578,109.73511505126953,T03
140,36.212235651910305,678,OTHERS,-78.25838470458984,150.4644775390625,T03
141,36.212235651910305,681,OTHERS,-15.614800453186035,134.29815673828125,T03
142,36.212235651910305,689,OTHERS,-75.9373779296875,186.09097290039062,T03
143,36.212235651910305,698,OTHERS,-74.66503143310547,158.1156768798828,T03
144,36.212235651910305,706,OTHERS,-78.17877960205078,156.67147827148438,T03
145,36.212235651910305,722,OTHERS,-108.65943145751953,136.3705291748047,T03
146,36.212235651910305,726,OTHERS,-24.89263153076172,134.5304412841797,T03
147,36.212235651910305,754,OTHERS,-74.78305053710938,151.00054931640625,T03
148,36.212235651910305,759,OTHERS,-88.14130401611328,116.25736236572266,T03
149,36.212235651910305,765,OTHERS,-89.79706573486328,141.9032745361328,T03
150,36.31223565340042,634,AV,-73.17666625976562,167.1273651123047,T03
151,36.31223565340042,635,OTHERS,-61.39150619506836,198.81109619140625,T03
152,36.31223565340042,642,OTHERS,-33.076194763183594,134.68138122558594,T03
153,36.31223565340042,652,OTHERS,-99.85812377929688,136.24195861816406,T03
154,36.31223565340042,658,OTHERS,-84.54472351074219,116.07228088378906,T03
155,36.31223565340042,660,OTHERS,-84.57111358642578,109.73511505126953,T03
156,36.31223565340042,678,OTHERS,-78.25838470458984,150.4644775390625,T03
157,36.31223565340042,681,OTHERS,-15.161211967468262,134.27418518066406,T03
158,36.31223565340042,689,OTHERS,-75.63018035888672,186.5199432373047,T03
159,36.31223565340042,698,OTHERS,-74.66503143310547,158.1156768798828,T03
160,36.31223565340042,706,OTHERS,-78.17878723144531,156.67144775390625,T03
161,36.31223565340042,722,OTHERS,-108.39156341552734,136.36192321777344,T03
162,36.31223565340042,726,OTHERS,-24.48685646057129,134.52098083496094,T03
163,36.31223565340042,754,OTHERS,-74.78305053710938,151.00054931640625,T03
164,36.31223565340042,759,OTHERS,-88.14131927490234,116.25736236572266,T03
165,36.31223565340042,765,OTHERS,-89.64908599853516,142.3751983642578,T03
166,36.41223565489054,634,AV,-73.25238800048828,166.90475463867188,T03
167,36.41223565489054,635,OTHERS,-60.5217399597168,199.25831604003906,T03
168,36.41223565489054,642,OTHERS,-32.7034912109375,134.67608642578125,T03
169,36.41223565489054,652,OTHERS,-99.6845474243164,136.233154296875,T03
170,36.41223565489054,658,OTHERS,-84.54472351074219,116.07228088378906,T03
171,36.41223565489054,660,OTHERS,-84.57111358642578,109.73511505126953,T03
172,36.41223565489054,678,OTHERS,-78.25838470458984,150.4644775390625,T03
173,36.41223565489054,681,OTHERS,-14.71161937713623,134.24569702148438,T03
174,36.41223565489054,689,OTHERS,-75.305419921875,186.9631805419922,T03
175,36.41223565489054,698,OTHERS,-74.66503143310547,158.1156768798828,T03
176,36.41223565489054,706,OTHERS,-78.17878723144531,156.6714324951172,T03
177,36.41223565489054,722,OTHERS,-108.12773895263672,136.35365295410156,T03
178,36.41223565489054,726,OTHERS,-24.08901596069336,134.51170349121094,T03
179,36.41223565489054,754,OTHERS,-74.78305053710938,151.00054931640625,T03
180,36.41223565489054,759,OTHERS,-88.14131927490234,116.25736236572266,T03
181,36.41223565489054,765,OTHERS,-89.5140609741211,142.8529510498047,T03
182,36.51223565638065,634,AV,-73.31410217285156,166.7175750732422,T03
183,36.51223565638065,635,OTHERS,-59.62379837036133,199.69151306152344,T03
184,36.51223565638065,642,OTHERS,-32.31881332397461,134.67063903808594,T03
185,36.51223565638065,652,OTHERS,-99.50252532958984,136.2239990234375,T03
186,36.51223565638065,658,OTHERS,-84.54472351074219,116.07228088378906,T03
187,36.51223565638065,660,OTHERS,-84.57111358642578,109.73511505126953,T03
188,36.51223565638065,678,OTHERS,-78.25838470458984,150.4644775390625,T03
189,36.51223565638065,681,OTHERS,-14.266799926757812,134.21224975585938,T03
190,36.51223565638065,689,OTHERS,-74.9626693725586,187.4196014404297,T03
191,36.51223565638065,698,OTHERS,-74.66503143310547,158.1156768798828,T03
192,36.51223565638065,706,OTHERS,-78.17878723144531,156.67144775390625,T03
193,36.51223565638065,722,OTHERS,-107.87596130371094,136.3459014892578,T03
194,36.51223565638065,726,OTHERS,-23.697067260742188,134.50254821777344,T03
195,36.51223565638065,754,OTHERS,-74.78305053710938,151.00054931640625,T03
196,36.51223565638065,759,OTHERS,-88.14131927490234,116.25736236572266,T03
197,36.51223565638065,765,OTHERS,-89.3916015625,143.3354034423828,T03
198,36.61223565787077,634,AV,-73.36783599853516,166.5505828857422,T03
199,36.61223565787077,635,OTHERS,-58.6980094909668,200.1088104248047,T03
200,36.61223565787077,642,OTHERS,-31.927953720092773,134.66506958007812,T03
201,36.61223565787077,652,OTHERS,-99.29222106933594,136.21347045898438,T03
202,36.61223565787077,658,OTHERS,-84.54472351074219,116.07228088378906,T03
203,36.61223565787077,660,OTHERS,-84.57111358642578,109.73511505126953,T03
204,36.61223565787077,678,OTHERS,-78.25838470458984,150.4644775390625,T03
205,36.61223565787077,681,OTHERS,-13.827489852905273,134.17367553710938,T03
206,36.61223565787077,689,OTHERS,-74.60250091552734,187.886962890625,T03
207,36.61223565787077,698,OTHERS,-74.66503143310547,158.1156768798828,T03
208,36.61223565787077,706,OTHERS,-78.17877960205078,156.6714630126953,T03
209,36.61223565787077,722,OTHERS,-107.63912963867188,136.33877563476562,T03
210,36.61223565787077,726,OTHERS,-23.309045791625977,134.49349975585938,T03
211,36.61223565787077,754,OTHERS,-74.78305053710938,151.00054931640625,T03
212,36.61223565787077,759,OTHERS,-88.14131927490234,116.25736236572266,T03
213,36.61223565787077,765,OTHERS,-89.28035736083984,143.82142639160156,T03
214,36.712235659360886,634,AV,-73.4216537475586,166.37913513183594,T03
215,36.712235659360886,635,OTHERS,-57.74468994140625,200.5081024169922,T03
216,36.712235659360886,642,OTHERS,-31.53562355041504,134.65951538085938,T03
217,36.712235659360886,652,OTHERS,-99.04852294921875,136.20140075683594,T03
218,36.712235659360886,658,OTHERS,-84.54472351074219,116.07228088378906,T03
219,36.712235659360886,660,OTHERS,-84.57111358642578,109.73511505126953,T03
220,36.712235659360886,678,OTHERS,-78.25838470458984,150.4644775390625,T03
221,36.712235659360886,681,OTHERS,-13.398442268371582,134.13043212890625,T03
222,36.712235659360886,689,OTHERS,-74.22465515136719,188.36383056640625,T03
223,36.712235659360886,698,OTHERS,-74.66503143310547,158.1156768798828,T03
224,36.712235659360886,706,OTHERS,-78.17877960205078,156.67149353027344,T03
225,36.712235659360886,722,OTHERS,-107.41464233398438,136.3322296142578,T03
226,36.712235659360886,726,OTHERS,-22.923553466796875,134.48451232910156,T03
227,36.712235659360886,754,OTHERS,-74.78305053710938,151.00054931640625,T03
228,36.712235659360886,759,OTHERS,-88.14131927490234,116.25736236572266,T03
229,36.712235659360886,765,OTHERS,-89.17942810058594,144.3101043701172,T03
230,36.812235660851,634,AV,-73.484130859375,166.174072265625,T03
231,36.812235660851,635,OTHERS,-56.7642822265625,200.8876953125,T03
232,36.812235660851,642,OTHERS,-31.145082473754883,134.65399169921875,T03
233,36.812235660851,652,OTHERS,-98.7744140625,136.1879425048828,T03
234,36.812235660851,658,OTHERS,-84.54472351074219,116.07228088378906,T03
235,36.812235660851,660,OTHERS,-84.57111358642578,109.73511505126953,T03
236,36.812235660851,678,OTHERS,-78.25838470458984,150.4644775390625,T03
237,36.812235660851,681,OTHERS,-12.98560619354248,134.08380126953125,T03
238,36.812235660851,689,OTHERS,-73.82676696777344,188.85122680664062,T03
239,36.812235660851,698,OTHERS,-74.66503143310547,158.1156768798828,T03
240,36.812235660851,706,OTHERS,-78.17877960205078,156.6715087890625,T03
241,36.812235660851,722,OTHERS,-107.19583892822266,136.32601928710938,T03
242,36.812235660851,726,OTHERS,-22.53996467590332,134.47557067871094,T03
243,36.812235660851,754,OTHERS,-74.78305053710938,151.00054931640625,T03
244,36.812235660851,759,OTHERS,-88.14131927490234,116.25736236572266,T03
245,36.812235660851,765,OTHERS,-89.08904266357422,144.80081176757812,T03
246,36.91223566234112,634,AV,-73.55583953857422,165.93115234375,T03
247,36.91223566234112,635,OTHERS,-55.757362365722656,201.24598693847656,T03
248,36.91223566234112,642,OTHERS,-30.75819206237793,134.64849853515625,T03
249,36.91223566234112,652,OTHERS,-98.47099304199219,136.17327880859375,T03
250,36.91223566234112,658,OTHERS,-84.54472351074219,116.07228088378906,T03
251,36.91223566234112,660,OTHERS,-84.57111358642578,109.73511505126953,T03
252,36.91223566234112,678,OTHERS,-78.25838470458984,150.4644775390625,T03
253,36.91223566234112,681,OTHERS,-12.586740493774414,134.03421020507812,T03
254,36.91223566234112,689,OTHERS,-73.4069595336914,189.3498992919922,T03
255,36.91223566234112,698,OTHERS,-74.66503143310547,158.1156768798828,T03
256,36.91223566234112,706,OTHERS,-78.17877960205078,156.67152404785156,T03
257,36.91223566234112,722,OTHERS,-106.97626495361328,136.3198699951172,T03
258,36.91223566234112,726,OTHERS,-22.15875244140625,134.46669006347656,T03
259,36.91223566234112,754,OTHERS,-74.78305053710938,151.00054931640625,T03
260,36.91223566234112,759,OTHERS,-88.14131927490234,116.25736236572266,T03
261,36.91223566234112,765,OTHERS,-89.00827026367188,145.29299926757812,T03
262,37.012235663831234,634,AV,-73.63434600830078,165.6539764404297,T03
263,37.012235663831234,635,OTHERS,-54.72471618652344,201.5821075439453,T03
264,37.012235663831234,642,OTHERS,-30.3757381439209,134.64308166503906,T03
265,37.012235663831234,652,OTHERS,-98.1387939453125,136.157470703125,T03
266,37.012235663831234,658,OTHERS,-84.54472351074219,116.07228088378906,T03
267,37.012235663831234,660,OTHERS,-84.57111358642578,109.73511505126953,T03
268,37.012235663831234,678,OTHERS,-78.25838470458984,150.4644775390625,T03
269,37.012235663831234,681,OTHERS,-12.195469856262207,133.98175048828125,T03
270,37.012235663831234,689,OTHERS,-72.9637222290039,189.8592987060547,T03
271,37.012235663831234,698,OTHERS,-74.66503143310547,158.1156768798828,T03
272,37.012235663831234,706,OTHERS,-78.17877960205078,156.6715545654297,T03
273,37.012235663831234,722,OTHERS,-106.74858093261719,136.31362915039062,T03
274,37.012235663831234,726,OTHERS,-21.78217887878418,134.45790100097656,T03
275,37.012235663831234,754,OTHERS,-74.78305053710938,151.00054931640625,T03
276,37.012235663831234,759,OTHERS,-88.14131927490234,116.25736236572266,T03
277,37.012235663831234,765,OTHERS,-88.93611145019531,145.7862548828125,T03
278,37.11223566532135,634,AV,-73.71354675292969,165.36038208007812,T03
279,37.11223566532135,635,OTHERS,-53.66714859008789,201.8949737548828,T03
280,37.11223566532135,642,OTHERS,-29.997838973999023,134.63771057128906,T03
281,37.11223566532135,652,OTHERS,-97.77821350097656,136.14060974121094,T03
282,37.11223566532135,658,OTHERS,-84.54472351074219,116.07228088378906,T03
283,37.11223566532135,660,OTHERS,-84.57111358642578,109.73511505126953,T03
284,37.11223566532135,678,OTHERS,-78.25838470458984,150.4644775390625,T03
285,37.11223566532135,681,OTHERS,-11.808897018432617,133.92625427246094,T03
286,37.11223566532135,689,OTHERS,-72.49658203125,190.377685546875,T03
287,37.11223566532135,698,OTHERS,-74.66503143310547,158.1156768798828,T03
288,37.11223566532135,706,OTHERS,-78.17877960205078,156.6715545654297,T03
289,37.11223566532135,722,OTHERS,-106.50557708740234,136.30715942382812,T03
290,37.11223566532135,726,OTHERS,-21.413549423217773,134.44931030273438,T03
291,37.11223566532135,754,OTHERS,-74.78305053710938,151.00054931640625,T03
292,37.11223566532135,759,OTHERS,-88.14131927490234,116.25736236572266,T03
293,37.11223566532135,765,OTHERS,-88.87213897705078,146.28030395507812,T03
294,37.212235666811466,634,AV,-73.78337860107422,165.0833740234375,T03
295,37.212235666811466,635,OTHERS,-52.58538055419922,202.18292236328125,T03
296,37.212235666811466,642,OTHERS,-29.624454498291016,134.63238525390625,T03
297,37.212235666811466,652,OTHERS,-97.3897476196289,136.12315368652344,T03
298,37.212235666811466,658,OTHERS,-84.54472351074219,116.07228088378906,T03
299,37.212235666811466,660,OTHERS,-84.57111358642578,109.73511505126953,T03
300,37.212235666811466,678,OTHERS,-78.25838470458984,150.4644775390625,T03
301,37.212235666811466,681,OTHERS,-11.426641464233398,133.86746215820312,T03
302,37.212235666811466,689,OTHERS,-72.0054702758789,190.903564453125,T03
303,37.212235666811466,698,OTHERS,-74.66503143310547,158.1156768798828,T03
304,37.212235666811466,706,OTHERS,-78.17877960205078,156.6715545654297,T03
305,37.212235666811466,722,OTHERS,-106.24111938476562,136.30029296875,T03
306,37.212235666811466,726,OTHERS,-21.05507469177246,134.44094848632812,T03
307,37.212235666811466,754,OTHERS,-74.78305053710938,151.00054931640625,T03
308,37.212235666811466,759,OTHERS,-88.14131927490234,116.25736236572266,T03
309,37.212235666811466,765,OTHERS,-88.81544494628906,146.77499389648438,T03
310,37.31223566830158,634,AV,-73.83922576904297,164.860107421875,T03
311,37.31223566830158,635,OTHERS,-51.48021697998047,202.444580078125,T03
312,37.31223566830158,642,OTHERS,-29.258893966674805,134.6271514892578,T03
313,37.31223566830158,652,OTHERS,-96.97391510009766,136.10772705078125,T03
314,37.31223566830158,658,OTHERS,-84.54472351074219,116.07228088378906,T03
315,37.31223566830158,660,OTHERS,-84.57111358642578,109.73511505126953,T03
316,37.31223566830158,678,OTHERS,-78.25838470458984,150.4644775390625,T03
317,37.31223566830158,681,OTHERS,-11.048921585083008,133.8056182861328,T03
318,37.31223566830158,689,OTHERS,-71.489990234375,191.43544006347656,T03
319,37.31223566830158,698,OTHERS,-74.66503143310547,158.1156768798828,T03
320,37.31223566830158,706,OTHERS,-78.17877960205078,156.6715545654297,T03
321,37.31223566830158,722,OTHERS,-105.95100402832031,136.2929229736328,T03
322,37.31223566830158,726,OTHERS,-20.706966400146484,134.43283081054688,T03
323,37.31223566830158,754,OTHERS,-74.78305053710938,151.00054931640625,T03
324,37.31223566830158,759,OTHERS,-88.14131927490234,116.25736236572266,T03
325,37.31223566830158,765,OTHERS,-88.76520538330078,147.27012634277344,T03
326,37.4122356697917,634,AV,-73.86832427978516,164.7440643310547,T03
327,37.4122356697917,635,OTHERS,-50.35256576538086,202.67898559570312,T03
328,37.4122356697917,642,OTHERS,-28.912199020385742,134.6221466064453,T03
329,37.4122356697917,652,OTHERS,-96.5324478149414,136.10166931152344,T03
330,37.4122356697917,658,OTHERS,-84.54472351074219,116.07228088378906,T03
331,37.4122356697917,660,OTHERS,-84.57111358642578,109.73511505126953,T03
332,37.4122356697917,678,OTHERS,-78.25838470458984,150.4644775390625,T03
333,37.4122356697917,681,OTHERS,-10.681140899658203,133.74172973632812,T03
334,37.4122356697917,689,OTHERS,-70.94972229003906,191.9720458984375,T03
335,37.4122356697917,698,OTHERS,-74.66503143310547,158.1156768798828,T03
336,37.4122356697917,706,OTHERS,-78.17877960205078,156.67153930664062,T03
337,37.4122356697917,722,OTHERS,-105.63359832763672,136.28500366210938,T03
338,37.4122356697917,726,OTHERS,-20.367877960205078,134.42491149902344,T03
339,37.4122356697917,754,OTHERS,-74.78305053710938,151.00054931640625,T03
340,37.4122356697917,759,OTHERS,-88.14131927490234,116.25736236572266,T03
341,37.4122356697917,765,OTHERS,-88.72080993652344,147.76568603515625,T03
342,37.512235671281815,634,AV,-73.86975860595703,164.73837280273438,T03
343,37.512235671281815,635,OTHERS,-49.208984375,202.8845977783203,T03
344,37.512235671281815,642,OTHERS,-28.591529846191406,134.61749267578125,T03
345,37.512235671281815,652,OTHERS,-96.07064056396484,136.11550903320312,T03
346,37.512235671281815,658,OTHERS,-84.54472351074219,116.07228088378906,T03
347,37.512235671281815,660,OTHERS,-84.57111358642578,109.73511505126953,T03
348,37.512235671281815,678,OTHERS,-78.25838470458984,150.4644775390625,T03
349,37.512235671281815,681,OTHERS,-10.34326171875,133.67942810058594,T03
350,37.512235671281815,689,OTHERS,-70.38423919677734,192.51210021972656,T03
351,37.512235671281815,698,OTHERS,-74.66503143310547,158.1156768798828,T03
352,37.512235671281815,706,OTHERS,-78.17877960205078,156.67152404785156,T03
353,37.512235671281815,722,OTHERS,-105.28938293457031,136.2764892578125,T03
354,37.512235671281815,726,OTHERS,-20.03566551208496,134.41717529296875,T03
355,37.512235671281815,754,OTHERS,-74.78305053710938,151.00054931640625,T03
356,37.512235671281815,759,OTHERS,-88.14131927490234,116.25736236572266,T03
357,37.512235671281815,765,OTHERS,-88.68167114257812,148.26158142089844,T03
358,37.61223567277193,634,AV,-73.8702621459961,164.7366180419922,T03
359,37.61223567277193,635,OTHERS,-48.06288146972656,203.06051635742188,T03
360,37.61223567277193,642,OTHERS,-28.28421401977539,134.61302185058594,T03
361,37.61223567277193,652,OTHERS,-95.60002899169922,136.16249084472656,T03
362,37.61223567277193,658,OTHERS,-84.54472351074219,116.07228088378906,T03
363,37.61223567277193,660,OTHERS,-84.57111358642578,109.73511505126953,T03
364,37.61223567277193,678,OTHERS,-78.25838470458984,150.4644775390625,T03
365,37.61223567277193,681,OTHERS,-10.050336837768555,133.6228790283203,T03
366,37.61223567277193,689,OTHERS,-69.79296112060547,193.05429077148438,T03
367,37.61223567277193,698,OTHERS,-74.66503143310547,158.1156768798828,T03
368,37.61223567277193,706,OTHERS,-78.17877960205078,156.67152404785156,T03
