,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
156,16.312235355377197,659,OTHERS,5.459937572479248,126.95337677001953,T03
157,16.312235355377197,669,OTHERS,-9.604178428649902,116.31788635253906,T03
158,16.312235355377197,672,OTHERS,1.9498354196548462,125.35331726074219,T03
159,16.312235355377197,676,OTHERS,49.78011703491211,207.45620727539062,T03
160,16.312235355377197,681,OTHERS,-26.03520393371582,134.55838012695312,T03
161,16.312235355377197,689,OTHERS,-53.39237594604492,131.6785430908203,T03
162,16.312235355377197,698,OTHERS,-40.50056838989258,193.300048828125,T03
163,16.312235355377197,706,OTHERS,-30.09742546081543,197.08767700195312,T03
164,16.312235355377197,716,OTHERS,64.1893310546875,207.3723602294922,T03
165,16.312235355377197,726,OTHERS,-30.964567184448242,134.67208862304688,T03
166,16.312235355377197,729,OTHERS,35.50717544555664,202.50267028808594,T03
167,16.312235355377197,749,OTHERS,-21.12666893005371,134.44589233398438,T03
168,16.312235355377197,768,OTHERS,5.612549304962158,149.19656372070312,T03
169,16.412235356867313,634,AV,-5.644983291625977,186.9873046875,T03
170,16.412235356867313,643,OTHERS,-79.511474609375,187.6483154296875,T03
171,16.412235356867313,644,OTHERS,4.725467205047607,207.7392578125,T03
172,16.412235356867313,654,OTHERS,-6.413039207458496,116.0848388671875,T03
173,16.412235356867313,659,OTHERS,5.456985950469971,126.48744201660156,T03
174,16.412235356867313,669,OTHERS,-9.604165077209473,116.31968688964844,T03
175,16.412235356867313,672,OTHERS,1.9468252658843994,124.87806701660156,T03
176,16.412235356867313,676,OTHERS,50.238285064697266,207.45529174804688,T03
177,16.412235356867313,681,OTHERS,-26.03520393371582,134.55838012695312,T03
178,16.412235356867313,689,OTHERS,-53.39237594604492,131.6785430908203,T03
179,16.412235356867313,698,OTHERS,-40.982826232910156,193.28350830078125,T03
180,16.412235356867313,706,OTHERS,-30.60165023803711,197.06971740722656,T03
181,16.412235356867313,716,OTHERS,64.66288757324219,207.37118530273438,T03
182,16.412235356867313,726,OTHERS,-30.96456527709961,134.67208862304688,T03
183,16.412235356867313,729,OTHERS,36.01691436767578,202.50238037109375,T03
184,16.412235356867313,749,OTHERS,-21.12666893005371,134.44589233398438,T03
185,16.412235356867313,768,OTHERS,5.612549304962158,149.19656372070312,T03
186,16.51223535835743,634,AV,-5.64323091506958,187.2437286376953,T03
187,16.51223535835743,643,OTHERS,-79.22138214111328,188.06671142578125,T03
188,16.51223535835743,644,OTHERS,5.212695598602295,207.73291015625,T03
189,16.51223535835743,654,OTHERS,-6.413039207458496,116.08485412597656,T03
190,16.51223535835743,659,OTHERS,5.454034328460693,126.02149963378906,T03
191,16.51223535835743,669,OTHERS,-9.604155540466309,116.32100677490234,T03
192,16.51223535835743,672,OTHERS,1.943814992904663,124.4028091430664,T03
193,16.51223535835743,676,OTHERS,50.69635009765625,207.45437622070312,T03
194,16.51223535835743,681,OTHERS,-26.03520393371582,134.55838012695312,T03
195,16.51223535835743,689,OTHERS,-53.39237594604492,131.6785430908203,T03
196,16.51223535835743,698,OTHERS,-41.46503448486328,193.26565551757812,T03
197,16.51223535835743,706,OTHERS,-31.105871200561523,197.05140686035156,T03
198,16.51223535835743,716,OTHERS,65.13643646240234,207.37001037597656,T03
199,16.51223535835743,726,OTHERS,-30.96456527709961,134.67208862304688,T03
200,16.51223535835743,729,OTHERS,36.52640914916992,202.50184631347656,T03
201,16.51223535835743,749,OTHERS,-21.12666893005371,134.44589233398438,T03
202,16.51223535835743,768,OTHERS,5.612549304962158,149.19656372070312,T03
203,16.612235359847546,634,AV,-5.641174793243408,187.54542541503906,T03
204,16.612235359847546,643,OTHERS,-78.92790222167969,188.4817352294922,T03
205,16.612235359847546,644,OTHERS,5.699915409088135,207.72586059570312,T03
206,16.612235359847546,654,OTHERS,-6.413038730621338,116.08486938476562,T03
207,16.612235359847546,659,OTHERS,5.451082706451416,125.5555648803711,T03
208,16.612235359847546,669,OTHERS,-9.60414981842041,116.32164764404297,T03
209,16.612235359847546,672,OTHERS,1.9408047199249268,123.92755889892578,T03
210,16.612235359847546,676,OTHERS,51.15420913696289,207.45339965820312,T03
211,16.612235359847546,681,OTHERS,-26.03520393371582,134.55838012695312,T03
212,16.612235359847546,689,OTHERS,-53.39237594604492,131.6785430908203,T03
213,16.612235359847546,698,OTHERS,-41.94715881347656,193.2461700439453,T03
214,16.612235359847546,706,OTHERS,-31.6101016998291,197.0330047607422,T03
215,16.612235359847546,716,OTHERS,65.60999298095703,207.36883544921875,T03
216,16.612235359847546,726,OTHERS,-30.96456527709961,134.67208862304688,T03
217,16.612235359847546,729,OTHERS,37.03582763671875,202.50201416015625,T03
218,16.612235359847546,749,OTHERS,-21.12666893005371,134.44589233398438,T03
219,16.612235359847546,768,OTHERS,5.612549304962158,149.19656372070312,T03
220,16.71223536133766,634,AV,-5.638831615447998,187.88958740234375,T03
221,16.71223536133766,643,OTHERS,-78.63140106201172,188.89288330078125,T03
222,16.71223536133766,644,OTHERS,6.187126159667969,207.7182159423828,T03
223,16.71223536133766,654,OTHERS,-6.413038730621338,116.08487701416016,T03
224,16.71223536133766,659,OTHERS,5.448131084442139,125.0896224975586,T03
225,16.71223536133766,669,OTHERS,-9.60414981842041,116.32177734375,T03
226,16.71223536133766,672,OTHERS,1.9377944469451904,123.45230102539062,T03
227,16.71223536133766,676,OTHERS,51.61198425292969,207.45236206054688,T03
228,16.71223536133766,681,OTHERS,-26.03520393371582,134.55838012695312,T03
229,16.71223536133766,689,OTHERS,-53.39237594604492,131.6785430908203,T03
230,16.71223536133766,698,OTHERS,-42.429203033447266,193.2249298095703,T03
231,16.71223536133766,706,OTHERS,-32.11434555053711,197.01467895507812,T03
232,16.71223536133766,716,OTHERS,66.08354949951172,207.36767578125,T03
233,16.71223536133766,726,OTHERS,-30.96456527709961,134.67208862304688,T03
234,16.71223536133766,729,OTHERS,37.54520797729492,202.50344848632812,T03
235,16.71223536133766,749,OTHERS,-21.12666893005371,134.44589233398438,T03
236,16.71223536133766,768,OTHERS,5.612549304962158,149.19656372070312,T03
237,16.812235362827778,634,AV,-5.636204719543457,188.27528381347656,T03
238,16.812235362827778,643,OTHERS,-78.33164978027344,189.3003692626953,T03
239,16.812235362827778,644,OTHERS,6.67432975769043,207.71005249023438,T03
240,16.812235362827778,654,OTHERS,-6.413038730621338,116.08489227294922,T03
241,16.812235362827778,659,OTHERS,5.445179462432861,124.62368774414062,T03
242,16.812235362827778,669,OTHERS,-9.60414981842041,116.32162475585938,T03
243,16.812235362827778,672,OTHERS,1.934784173965454,122.97705078125,T03
244,16.812235362827778,676,OTHERS,52.06972122192383,207.45132446289062,T03
245,16.812235362827778,681,OTHERS,-26.03520393371582,134.55838012695312,T03
246,16.812235362827778,689,OTHERS,-53.39237594604492,131.6785430908203,T03
247,16.812235362827778,698,OTHERS,-42.911155700683594,193.2019805908203,T03
248,16.812235362827778,706,OTHERS,-32.61862564086914,196.9966583251953,T03
249,16.812235362827778,716,OTHERS,66.5571060180664,207.3665008544922,T03
250,16.812235362827778,726,OTHERS,-30.96456527709961,134.67208862304688,T03
251,16.812235362827778,729,OTHERS,38.054466247558594,202.50608825683594,T03
252,16.812235362827778,749,OTHERS,-21.12666893005371,134.44589233398438,T03
253,16.812235362827778,768,OTHERS,5.612549304962158,149.19656372070312,T03
254,16.912235364317894,634,AV,-5.633388996124268,188.7019500732422,T03
255,16.912235364317894,643,OTHERS,-78.01705169677734,189.7191619873047,T03
256,16.912235364317894,644,OTHERS,7.161524295806885,207.701416015625,T03
257,16.912235364317894,654,OTHERS,-6.41303825378418,116.08489227294922,T03
258,16.912235364317894,659,OTHERS,5.442227840423584,124.15775299072266,T03
259,16.912235364317894,669,OTHERS,-9.604150772094727,116.32142639160156,T03
260,16.912235364317894,672,OTHERS,1.9317739009857178,122.50179290771484,T03
261,16.912235364317894,676,OTHERS,52.52738571166992,207.4502716064453,T03
262,16.912235364317894,681,OTHERS,-26.03520393371582,134.55838012695312,T03
263,16.912235364317894,689,OTHERS,-53.39237594604492,131.6785430908203,T03
264,16.912235364317894,698,OTHERS,-43.39302062988281,193.17730712890625,T03
265,16.912235364317894,706,OTHERS,-33.1229362487793,196.9791717529297,T03
266,16.912235364317894,726,OTHERS,-30.96456527709961,134.67208862304688,T03
267,16.912235364317894,729,OTHERS,38.56356430053711,202.50930786132812,T03
268,16.912235364317894,749,OTHERS,-21.12666893005371,134.44589233398438,T03
269,16.912235364317894,768,OTHERS,5.612549304962158,149.19656372070312,T03
270,17.01223536580801,634,AV,-5.632161617279053,189.1686553955078,T03
271,17.01223536580801,643,OTHERS,-77.68473052978516,190.15216064453125,T03
272,17.01223536580801,644,OTHERS,7.648711204528809,207.6923828125,T03
273,17.01223536580801,654,OTHERS,-6.41303825378418,116.08489227294922,T03
274,17.01223536580801,659,OTHERS,5.439276218414307,123.69181060791016,T03
275,17.01223536580801,669,OTHERS,-9.604150772094727,116.3212661743164,T03
276,17.01223536580801,672,OTHERS,1.928763747215271,122.02654266357422,T03
277,17.01223536580801,676,OTHERS,52.98497772216797,207.4490966796875,T03
278,17.01223536580801,681,OTHERS,-26.03520393371582,134.55838012695312,T03
279,17.01223536580801,689,OTHERS,-53.39237594604492,131.6785430908203,T03
280,17.01223536580801,698,OTHERS,-43.87479019165039,193.15089416503906,T03
281,17.01223536580801,706,OTHERS,-33.62728500366211,196.96243286132812,T03
282,17.01223536580801,726,OTHERS,-30.96456527709961,134.67208862304688,T03
283,17.01223536580801,729,OTHERS,39.07251739501953,202.51242065429688,T03
284,17.01223536580801,749,OTHERS,-21.12666893005371,134.44589233398438,T03
285,17.01223536580801,768,OTHERS,5.612549304962158,149.19656372070312,T03
286,17.112235367298126,634,AV,-5.640148162841797,189.67105102539062,T03
287,17.112235367298126,643,OTHERS,-77.33504486083984,190.59788513183594,T03
288,17.112235367298126,644,OTHERS,8.135890007019043,207.6829833984375,T03
289,17.112235367298126,654,OTHERS,-6.41303825378418,116.08489227294922,T03
290,17.112235367298126,659,OTHERS,5.436324119567871,123.22587585449219,T03
291,17.112235367298126,669,OTHERS,-9.604150772094727,116.32119750976562,T03
292,17.112235367298126,672,OTHERS,1.9257534742355347,121.55128479003906,T03
293,17.112235367298126,676,OTHERS,53.4425048828125,207.44793701171875,T03
294,17.112235367298126,681,OTHERS,-26.03520393371582,134.55838012695312,T03
295,17.112235367298126,698,OTHERS,-44.35647201538086,193.1229248046875,T03
296,17.112235367298126,706,OTHERS,-34.131683349609375,196.94659423828125,T03
297,17.112235367298126,726,OTHERS,-30.96456527709961,134.67208862304688,T03
298,17.112235367298126,729,OTHERS,39.58108901977539,202.5148162841797,T03
299,17.112235367298126,749,OTHERS,-21.12666893005371,134.44589233398438,T03
300,17.112235367298126,768,OTHERS,5.612549304962158,149.19656372070312,T03
301,17.212235368788242,634,AV,-5.675636291503906,190.19544982910156,T03
302,17.212235368788242,643,OTHERS,-76.9677734375,191.05511474609375,T03
303,17.212235368788242,644,OTHERS,8.623062133789062,207.67323303222656,T03
304,17.212235368788242,654,OTHERS,-6.41303825378418,116.08489227294922,T03
305,17.212235368788242,659,OTHERS,5.433372497558594,122.75994110107422,T03
306,17.212235368788242,669,OTHERS,-9.604150772094727,116.32118225097656,T03
307,17.212235368788242,672,OTHERS,1.9227432012557983,121.07603454589844,T03
308,17.212235368788242,676,OTHERS,53.90000534057617,207.44679260253906,T03
309,17.212235368788242,681,OTHERS,-26.03520393371582,134.55838012695312,T03
310,17.212235368788242,698,OTHERS,-44.83806228637695,193.09323120117188,T03
311,17.212235368788242,706,OTHERS,-34.636131286621094,196.9318084716797,T03
312,17.212235368788242,726,OTHERS,-30.96456527709961,134.67208862304688,T03
313,17.212235368788242,729,OTHERS,40.08932113647461,202.51641845703125,T03
314,17.212235368788242,749,OTHERS,-21.12666893005371,134.44589233398438,T03
315,17.212235368788242,768,OTHERS,5.612549304962158,149.19656372070312,T03
316,17.31223537027836,634,AV,-5.757380962371826,190.71759033203125,T03
317,17.31223537027836,643,OTHERS,-76.58246612548828,191.52291870117188,T03
318,17.31223537027836,644,OTHERS,9.110225677490234,207.66319274902344,T03
319,17.31223537027836,654,OTHERS,-6.413038730621338,116.08489227294922,T03
320,17.31223537027836,659,OTHERS,5.430420875549316,122.29399871826172,T03
321,17.31223537027836,669,OTHERS,-9.604150772094727,116.32119750976562,T03
322,17.31223537027836,672,OTHERS,1.919732928276062,120.60077667236328,T03
323,17.31223537027836,676,OTHERS,54.35742950439453,207.44554138183594,T03
324,17.31223537027836,681,OTHERS,-26.03520393371582,134.55838012695312,T03
325,17.31223537027836,698,OTHERS,-45.319496154785156,193.06134033203125,T03
326,17.31223537027836,706,OTHERS,-35.140625,196.91818237304688,T03
327,17.31223537027836,726,OTHERS,-30.96456527709961,134.67208862304688,T03
328,17.31223537027836,729,OTHERS,40.59739685058594,202.5175323486328,T03
329,17.31223537027836,749,OTHERS,-21.12666893005371,134.44589233398438,T03
330,17.31223537027836,768,OTHERS,5.612549304962158,149.19656372070312,T03
331,17.412235371768475,634,AV,-5.898406028747559,191.206787109375,T03
332,17.412235371768475,643,OTHERS,-76.17861938476562,192.0003662109375,T03
333,17.412235371768475,644,OTHERS,9.597383499145508,207.65283203125,T03
334,17.412235371768475,659,OTHERS,5.427469253540039,121.82806396484375,T03
335,17.412235371768475,669,OTHERS,-9.604150772094727,116.32122039794922,T03
336,17.412235371768475,672,OTHERS,1.9167226552963257,120.12552642822266,T03
337,17.412235371768475,676,OTHERS,54.81464385986328,207.44427490234375,T03
338,17.412235371768475,681,OTHERS,-26.03520393371582,134.55838012695312,T03
339,17.412235371768475,698,OTHERS,-45.800697326660156,193.02650451660156,T03
340,17.412235371768475,706,OTHERS,-35.645164489746094,196.90576171875,T03
341,17.412235371768475,726,OTHERS,-30.96456527709961,134.67208862304688,T03
342,17.412235371768475,729,OTHERS,41.10538864135742,202.51559448242188,T03
343,17.412235371768475,749,OTHERS,-21.12666893005371,134.44589233398438,T03
344,17.412235371768475,768,OTHERS,5.612549304962158,149.19656372070312,T03
345,17.51223537325859,634,AV,-6.09976053237915,191.64649963378906,T03
346,17.51223537325859,643,OTHERS,-75.75553894042969,192.4864044189453,T03
347,17.51223537325859,644,OTHERS,10.084534645080566,207.64224243164062,T03
348,17.51223537325859,659,OTHERS,5.424517631530762,121.36212921142578,T03
349,17.51223537325859,672,OTHERS,1.9137123823165894,119.6502685546875,T03
350,17.51223537325859,676,OTHERS,55.271751403808594,207.44297790527344,T03
351,17.51223537325859,681,OTHERS,-26.03520393371582,134.55838012695312,T03
352,17.51223537325859,698,OTHERS,-46.28150939941406,192.98741149902344,T03
353,17.51223537325859,706,OTHERS,-36.14975357055664,196.8946075439453,T03
354,17.51223537325859,726,OTHERS,-30.96456527709961,134.67208862304688,T03
355,17.51223537325859,729,OTHERS,41.61328887939453,202.5129852294922,T03
356,17.51223537325859,749,OTHERS,-21.12666893005371,134.44589233398438,T03
357,17.51223537325859,768,OTHERS,5.612549304962158,149.19656372070312,T03
358,17.612235374748707,634,AV,-6.330386638641357,192.0612335205078,T03
359,17.612235374748707,643,OTHERS,-75.31279754638672,192.98025512695312,T03
360,17.612235374748707,644,OTHERS,10.57167911529541,207.6314239501953,T03
361,17.612235374748707,659,OTHERS,5.421566009521484,120.89618682861328,T03
362,17.612235374748707,672,OTHERS,1.910702109336853,119.17501831054688,T03
363,17.612235374748707,676,OTHERS,55.72882080078125,207.44171142578125,T03
364,17.612235374748707,681,OTHERS,-26.03520393371582,134.55838012695312,T03
365,17.612235374748707,698,OTHERS,-46.76176834106445,192.943115234375,T03
366,17.612235374748707,706,OTHERS,-36.65438461303711,196.88473510742188,T03
367,17.612235374748707,726,OTHERS,-30.96456527709961,134.67208862304688,T03
368,17.612235374748707,729,OTHERS,42.12105941772461,202.51084899902344,T03
369,17.612235374748707,749,OTHERS,-21.12666893005371,134.44589233398438,T03
370,17.612235374748707,768,OTHERS,5.612549304962158,149.19656372070312,T03
371,17.712235376238823,634,AV,-6.569502830505371,192.4728240966797,T03
