,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
63,10.712235271930695,654,OTHERS,-6.480510711669922,112.98819732666016,T03
64,10.712235271930695,659,OTHERS,5.62523078918457,153.04586791992188,T03
65,10.712235271930695,672,OTHERS,2.118412733078003,151.96737670898438,T03
66,10.712235271930695,676,OTHERS,24.000370025634766,207.46853637695312,T03
67,10.712235271930695,678,OTHERS,-76.50482177734375,169.21673583984375,T03
68,10.712235271930695,681,OTHERS,-31.248647689819336,134.67645263671875,T03
69,10.712235271930695,689,OTHERS,-44.94517517089844,131.48629760742188,T03
70,10.712235271930695,698,OTHERS,-13.561779022216797,192.55581665039062,T03
71,10.712235271930695,706,OTHERS,-5.701730251312256,190.5990447998047,T03
72,10.712235271930695,710,OTHERS,2.006134033203125,134.9718780517578,T03
73,10.712235271930695,715,OTHERS,41.4804573059082,133.99989318847656,T03
74,10.712235271930695,716,OTHERS,37.618064880371094,207.43800354003906,T03
75,10.712235271930695,726,OTHERS,-41.7662239074707,134.9164276123047,T03
76,10.712235271930695,729,OTHERS,6.819338321685791,202.55184936523438,T03
77,10.712235271930695,749,OTHERS,-21.12666893005371,134.44589233398438,T03
78,10.712235271930695,754,OTHERS,-74.02305603027344,164.53656005859375,T03
79,10.712235271930695,768,OTHERS,5.701964378356934,164.71731567382812,T03
80,10.81223527342081,634,AV,-5.747328281402588,171.83143615722656,T03
81,10.81223527342081,635,OTHERS,-59.32731246948242,131.7516326904297,T03
82,10.81223527342081,644,OTHERS,-22.02053451538086,204.02420043945312,T03
83,10.81223527342081,654,OTHERS,-6.476298809051514,113.49076080322266,T03
84,10.81223527342081,659,OTHERS,5.622278690338135,152.57994079589844,T03
85,10.81223527342081,672,OTHERS,2.1154022216796875,151.4921875,T03
86,10.81223527342081,676,OTHERS,24.46247100830078,207.46841430664062,T03
87,10.81223527342081,678,OTHERS,-76.6321792602539,168.76866149902344,T03
88,10.81223527342081,681,OTHERS,-31.119056701660156,134.6735076904297,T03
89,10.81223527342081,689,OTHERS,-45.42466354370117,131.4971466064453,T03
90,10.81223527342081,698,OTHERS,-14.036391258239746,192.6942901611328,T03
91,10.81223527342081,706,OTHERS,-5.756533622741699,190.99664306640625,T03
92,10.81223527342081,710,OTHERS,2.0030782222747803,134.5033721923828,T03
93,10.81223527342081,715,OTHERS,41.98125076293945,133.99276733398438,T03
94,10.81223527342081,716,OTHERS,38.09406280517578,207.43682861328125,T03
95,10.81223527342081,726,OTHERS,-41.5025520324707,134.9104766845703,T03
96,10.81223527342081,729,OTHERS,7.331917762756348,202.54864501953125,T03
97,10.81223527342081,749,OTHERS,-21.12666893005371,134.44589233398438,T03
98,10.81223527342081,754,OTHERS,-74.10977935791016,164.0572967529297,T03
99,10.81223527342081,768,OTHERS,5.7000298500061035,164.3851776123047,T03
100,10.912235274910927,634,AV,-5.743949890136719,172.3253936767578,T03
101,10.912235274910927,635,OTHERS,-59.32731246948242,131.7516326904297,T03
102,10.912235274910927,644,OTHERS,-21.533432006835938,204.0114288330078,T03
103,10.912235274910927,654,OTHERS,-6.47214937210083,113.99237823486328,T03
104,10.912235274910927,659,OTHERS,5.619327068328857,152.11399841308594,T03
105,10.912235274910927,672,OTHERS,2.1123921871185303,151.01698303222656,T03
106,10.912235274910927,676,OTHERS,24.924570083618164,207.46827697753906,T03
107,10.912235274910927,678,OTHERS,-76.75362396240234,168.319091796875,T03
108,10.912235274910927,681,OTHERS,-30.963773727416992,134.67001342773438,T03
109,10.912235274910927,689,OTHERS,-45.8350830078125,131.50643920898438,T03
110,10.912235274910927,698,OTHERS,-14.513925552368164,192.8205108642578,T03
111,10.912235274910927,706,OTHERS,-5.834766864776611,191.3836212158203,T03
112,10.912235274910927,710,OTHERS,2.000023126602173,134.03480529785156,T03
113,10.912235274910927,715,OTHERS,42.482913970947266,133.98558044433594,T03
114,10.912235274910927,716,OTHERS,38.57004165649414,207.43565368652344,T03
115,10.912235274910927,726,OTHERS,-41.25362777709961,134.9048309326172,T03
116,10.912235274910927,729,OTHERS,7.8445143699646,202.54324340820312,T03
117,10.912235274910927,749,OTHERS,-21.12666893005371,134.44589233398438,T03
118,10.912235274910927,754,OTHERS,-74.19076538085938,163.5771026611328,T03
119,10.912235274910927,768,OTHERS,5.698086261749268,164.0516815185547,T03
120,11.012235276401043,634,AV,-5.740574836730957,172.8193359375,T03
121,11.012235276401043,635,OTHERS,-59.32731246948242,131.7516326904297,T03
122,11.012235276401043,644,OTHERS,-21.04632568359375,203.99899291992188,T03
123,11.012235276401043,654,OTHERS,-6.462782382965088,114.48117065429688,T03
124,11.012235276401043,659,OTHERS,5.61637544631958,151.64805603027344,T03
125,11.012235276401043,672,OTHERS,2.109381914138794,150.54177856445312,T03
126,11.012235276401043,676,OTHERS,25.38667869567871,207.46815490722656,T03
127,11.012235276401043,678,OTHERS,-76.87104034423828,167.86839294433594,T03
128,11.012235276401043,681,OTHERS,-30.782812118530273,134.6658935546875,T03
129,11.012235276401043,689,OTHERS,-46.12062072753906,131.51290893554688,T03
130,11.012235276401043,698,OTHERS,-14.992204666137695,192.9345245361328,T03
131,11.012235276401043,706,OTHERS,-5.9399614334106445,191.76670837402344,T03
132,11.012235276401043,710,OTHERS,1.996969223022461,133.56622314453125,T03
133,11.012235276401043,715,OTHERS,42.98883056640625,133.97836303710938,T03
134,11.012235276401043,716,OTHERS,39.04603576660156,207.4344940185547,T03
135,11.012235276401043,726,OTHERS,-41.00246810913086,134.89915466308594,T03
136,11.012235276401043,729,OTHERS,8.357062339782715,202.53421020507812,T03
137,11.012235276401043,749,OTHERS,-21.12666893005371,134.44589233398438,T03
138,11.012235276401043,754,OTHERS,-74.265869140625,163.095947265625,T03
139,11.012235276401043,768,OTHERS,5.696064472198486,163.7047576904297,T03
140,11.112235277891159,634,AV,-5.7372026443481445,173.3132781982422,T03
141,11.112235277891159,635,OTHERS,-59.32731246948242,131.7516326904297,T03
142,11.112235277891159,644,OTHERS,-20.559207916259766,203.9870147705078,T03
143,11.112235277891159,654,OTHERS,-6.453498840332031,114.9145278930664,T03
144,11.112235277891159,659,OTHERS,5.613423824310303,151.18212890625,T03
145,11.112235277891159,672,OTHERS,2.1063716411590576,150.06651306152344,T03
146,11.112235277891159,676,OTHERS,25.84878158569336,207.46804809570312,T03
147,11.112235277891159,678,OTHERS,-76.98453521728516,167.4165802001953,T03
148,11.112235277891159,681,OTHERS,-30.576261520385742,134.66122436523438,T03
149,11.112235277891159,689,OTHERS,-46.29660415649414,131.51687622070312,T03
150,11.112235277891159,698,OTHERS,-15.470026969909668,193.0368194580078,T03
151,11.112235277891159,706,OTHERS,-6.076023578643799,192.15591430664062,T03
152,11.112235277891159,710,OTHERS,1.993916392326355,133.09765625,T03
153,11.112235277891159,715,OTHERS,43.49193572998047,133.97117614746094,T03
154,11.112235277891159,716,OTHERS,39.52200698852539,207.43331909179688,T03
155,11.112235277891159,726,OTHERS,-40.75321578979492,134.8935089111328,T03
156,11.112235277891159,729,OTHERS,8.869671821594238,202.52525329589844,T03
157,11.112235277891159,749,OTHERS,-21.12666893005371,134.44589233398438,T03
158,11.112235277891159,754,OTHERS,-74.3350601196289,162.61387634277344,T03
159,11.112235277891159,768,OTHERS,5.693930625915527,163.33871459960938,T03
160,11.212235279381275,634,AV,-5.733832836151123,173.80722045898438,T03
161,11.212235279381275,635,OTHERS,-59.32731246948242,131.7516326904297,T03
162,11.212235279381275,644,OTHERS,-20.072078704833984,203.9755096435547,T03
163,11.212235279381275,654,OTHERS,-6.444650173187256,115.27760314941406,T03
164,11.212235279381275,659,OTHERS,5.610472202301025,150.7161865234375,T03
165,11.212235279381275,672,OTHERS,2.1033613681793213,149.5912628173828,T03
166,11.212235279381275,676,OTHERS,26.31084632873535,207.46800231933594,T03
167,11.212235279381275,678,OTHERS,-77.09175872802734,166.9637451171875,T03
168,11.212235279381275,681,OTHERS,-30.344675064086914,134.65597534179688,T03
169,11.212235279381275,689,OTHERS,-46.37042236328125,131.51853942871094,T03
170,11.212235279381275,698,OTHERS,-15.94688606262207,193.12921142578125,T03
171,11.212235279381275,706,OTHERS,-6.247968673706055,192.54087829589844,T03
172,11.212235279381275,710,OTHERS,1.9908645153045654,132.6290740966797,T03
173,11.212235279381275,715,OTHERS,43.99323272705078,133.96400451660156,T03
174,11.212235279381275,716,OTHERS,39.99787902832031,207.43214416503906,T03
175,11.212235279381275,726,OTHERS,-40.508567810058594,134.88796997070312,T03
176,11.212235279381275,729,OTHERS,9.38235855102539,202.5189208984375,T03
177,11.212235279381275,749,OTHERS,-21.12666893005371,134.44589233398438,T03
178,11.212235279381275,754,OTHERS,-74.3982925415039,162.13099670410156,T03
179,11.212235279381275,768,OTHERS,5.691677093505859,162.9503936767578,T03
180,11.312235280871391,634,AV,-5.730465412139893,174.30116271972656,T03
181,11.312235280871391,635,OTHERS,-59.32731246948242,131.7516326904297,T03
182,11.312235280871391,644,OTHERS,-19.58493995666504,203.96449279785156,T03
183,11.312235280871391,654,OTHERS,-6.43597412109375,115.56976318359375,T03
184,11.312235280871391,659,OTHERS,5.607520580291748,150.250244140625,T03
185,11.312235280871391,672,OTHERS,2.100350856781006,149.1160125732422,T03
186,11.312235280871391,676,OTHERS,26.772863388061523,207.46800231933594,T03
187,11.312235280871391,678,OTHERS,-77.1942367553711,166.5094757080078,T03
188,11.312235280871391,681,OTHERS,-30.09014892578125,134.65020751953125,T03
189,11.312235280871391,689,OTHERS,-46.42854690551758,131.51983642578125,T03
190,11.312235280871391,698,OTHERS,-16.422826766967773,193.21295166015625,T03
191,11.312235280871391,706,OTHERS,-6.45677375793457,192.9128875732422,T03
192,11.312235280871391,710,OTHERS,1.9878134727478027,132.16050720214844,T03
193,11.312235280871391,715,OTHERS,44.493553161621094,133.95687866210938,T03
194,11.312235280871391,716,OTHERS,40.473690032958984,207.43096923828125,T03
195,11.312235280871391,726,OTHERS,-40.26915740966797,134.88255310058594,T03
196,11.312235280871391,729,OTHERS,9.895031929016113,202.51669311523438,T03
197,11.312235280871391,749,OTHERS,-21.12666893005371,134.44589233398438,T03
198,11.312235280871391,754,OTHERS,-74.45555877685547,161.64735412597656,T03
199,11.312235280871391,768,OTHERS,5.68873405456543,162.53955078125,T03
200,11.412235282361507,634,AV,-5.7271013259887695,174.7951202392578,T03
201,11.412235282361507,635,OTHERS,-59.32731246948242,131.7516326904297,T03
202,11.412235282361507,644,OTHERS,-19.10133171081543,203.9779052734375,T03
203,11.412235282361507,654,OTHERS,-6.427587509155273,115.79281616210938,T03
204,11.412235282361507,659,OTHERS,5.604568958282471,149.78431701660156,T03
205,11.412235282361507,672,OTHERS,2.0973405838012695,148.64076232910156,T03
206,11.412235282361507,676,OTHERS,27.234840393066406,207.46800231933594,T03
207,11.412235282361507,678,OTHERS,-77.29206848144531,166.0542755126953,T03
208,11.412235282361507,681,OTHERS,-29.818477630615234,134.64404296875,T03
209,11.412235282361507,689,OTHERS,-46.4894905090332,131.5211944580078,T03
210,11.412235282361507,698,OTHERS,-16.898252487182617,193.2883758544922,T03
211,11.412235282361507,706,OTHERS,-6.700417518615723,193.26959228515625,T03
212,11.412235282361507,710,OTHERS,1.984763741493225,131.69192504882812,T03
213,11.412235282361507,715,OTHERS,44.99857711791992,133.9496612548828,T03
214,11.412235282361507,716,OTHERS,40.94937515258789,207.42979431152344,T03
215,11.412235282361507,726,OTHERS,-40.033668518066406,134.87721252441406,T03
216,11.412235282361507,729,OTHERS,10.407644271850586,202.5179443359375,T03
217,11.412235282361507,749,OTHERS,-21.12666893005371,134.44589233398438,T03
218,11.412235282361507,754,OTHERS,-74.50682067871094,161.16305541992188,T03
219,11.412235282361507,768,OTHERS,5.6866374015808105,162.1053924560547,T03
220,11.512235283851624,634,AV,-5.7237396240234375,175.2890625,T03
221,11.512235283851624,635,OTHERS,-59.32731246948242,131.7516326904297,T03
222,11.512235283851624,644,OTHERS,-18.636688232421875,204.05198669433594,T03
223,11.512235283851624,654,OTHERS,-6.419937610626221,115.94818115234375,T03
224,11.512235283851624,659,OTHERS,5.601617336273193,149.31837463378906,T03
225,11.512235283851624,672,OTHERS,2.094330310821533,148.16551208496094,T03
226,11.512235283851624,676,OTHERS,27.69679069519043,207.46798706054688,T03
227,11.512235283851624,678,OTHERS,-77.38448333740234,165.5978240966797,T03
228,11.512235283851624,681,OTHERS,-29.536577224731445,134.63768005371094,T03
229,11.512235283851624,689,OTHERS,-46.56867980957031,131.5229949951172,T03
230,11.512235283851624,698,OTHERS,-17.37366485595703,193.356689453125,T03
231,11.512235283851624,706,OTHERS,-6.974376678466797,193.61734008789062,T03
232,11.512235283851624,710,OTHERS,1.9817148447036743,131.22335815429688,T03
233,11.512235283851624,715,OTHERS,45.50365447998047,133.94244384765625,T03
234,11.512235283851624,716,OTHERS,41.42496109008789,207.4286346435547,T03
235,11.512235283851624,726,OTHERS,-39.799842834472656,134.87193298339844,T03
236,11.512235283851624,729,OTHERS,10.920248985290527,202.52085876464844,T03
237,11.512235283851624,749,OTHERS,-21.12666893005371,134.44589233398438,T03
238,11.512235283851624,754,OTHERS,-74.55229949951172,160.6781463623047,T03
239,11.512235283851624,768,OTHERS,5.684093475341797,161.6487274169922,T03
240,11.61223528534174,634,AV,-5.720380783081055,175.7830047607422,T03
241,11.61223528534174,635,OTHERS,-59.32731246948242,131.7516326904297,T03
242,11.61223528534174,644,OTHERS,-18.188383102416992,204.17361450195312,T03
243,11.61223528534174,654,OTHERS,-6.415144443511963,116.03800201416016,T03
244,11.61223528534174,659,OTHERS,5.598665714263916,148.85243225097656,T03
245,11.61223528534174,672,OTHERS,2.091320037841797,147.69024658203125,T03
246,11.61223528534174,676,OTHERS,28.15870475769043,207.46798706054688,T03
247,11.61223528534174,678,OTHERS,-77.47268676757812,165.1403045654297,T03
248,11.61223528534174,681,OTHERS,-29.250524520874023,134.63119506835938,T03
249,11.61223528534174,689,OTHERS,-46.67402648925781,131.52529907226562,T03
250,11.61223528534174,698,OTHERS,-17.849565505981445,193.418212890625,T03
251,11.61223528534174,706,OTHERS,-7.278041362762451,193.95648193359375,T03
252,11.61223528534174,710,OTHERS,1.9786673784255981,130.75477600097656,T03
253,11.61223528534174,715,OTHERS,46.00618362426758,133.93524169921875,T03
254,11.61223528534174,716,OTHERS,41.90048599243164,207.42745971679688,T03
255,11.61223528534174,726,OTHERS,-39.56490707397461,134.8666229248047,T03
256,11.61223528534174,729,OTHERS,11.432893753051758,202.5231475830078,T03
257,11.61223528534174,749,OTHERS,-21.12666893005371,134.44589233398438,T03
258,11.61223528534174,754,OTHERS,-74.5924072265625,160.1927490234375,T03
259,11.61223528534174,768,OTHERS,5.681329727172852,161.17335510253906,T03
260,11.712235286831856,634,AV,-5.7170257568359375,176.27694702148438,T03
261,11.712235286831856,635,OTHERS,-59.32731246948242,131.7516326904297,T03
262,11.712235286831856,644,OTHERS,-17.738933563232422,204.3113250732422,T03
263,11.712235286831856,654,OTHERS,-6.413670539855957,116.06704711914062,T03
264,11.712235286831856,659,OTHERS,5.595714092254639,148.38650512695312,T03
265,11.712235286831856,672,OTHERS,2.0883100032806396,147.21499633789062,T03
266,11.712235286831856,676,OTHERS,28.62051773071289,207.46798706054688,T03
267,11.712235286831856,678,OTHERS,-77.55597686767578,164.68234252929688,T03
268,11.712235286831856,681,OTHERS,-28.965261459350586,134.62474060058594,T03
269,11.712235286831856,689,OTHERS,-46.82860565185547,131.52882385253906,T03
270,11.712235286831856,698,OTHERS,-18.32634162902832,193.4732208251953,T03
271,11.712235286831856,706,OTHERS,-7.609588623046875,194.284912109375,T03
272,11.712235286831856,710,OTHERS,1.9756206274032593,130.2862091064453,T03
273,11.712235286831856,715,OTHERS,46.50737762451172,133.9281005859375,T03
274,11.712235286831856,716,OTHERS,42.37601089477539,207.42628479003906,T03
275,11.712235286831856,726,OTHERS,-39.32627487182617,134.86122131347656,T03
276,11.712235286831856,729,OTHERS,11.945565223693848,202.5234375,T03
277,11.712235286831856,749,OTHERS,-21.12666893005371,134.44589233398438,T03
278,11.712235286831856,754,OTHERS,-74.62760925292969,159.7069091796875,T03
279,11.712235286831856,768,OTHERS,5.678475856781006,160.6846466064453,T03
280,11.812235288321972,634,AV,-5.713673114776611,176.77088928222656,T03
281,11.812235288321972,635,OTHERS,-59.32731246948242,131.7516326904297,T03
282,11.812235288321972,644,OTHERS,-17.281766891479492,204.44786071777344,T03
283,11.812235288321972,654,OTHERS,-6.413674831390381,116.06893157958984,T03
284,11.812235288321972,659,OTHERS,5.592762470245361,147.92056274414062,T03
285,11.812235288321972,672,OTHERS,2.0852997303009033,146.73974609375,T03
286,11.812235288321972,676,OTHERS,29.08228874206543,207.46795654296875,T03
287,11.812235288321972,678,OTHERS,-77.63394927978516,164.22299194335938,T03
288,11.812235288321972,681,OTHERS,-28.687150955200195,134.61843872070312,T03
289,11.812235288321972,689,OTHERS,-47.022727966308594,131.53326416015625,T03
290,11.812235288321972,698,OTHERS,-18.804216384887695,193.52218627929688,T03
291,11.812235288321972,706,OTHERS,-7.967231273651123,194.59878540039062,T03
292,11.812235288321972,710,OTHERS,1.9725751876831055,129.817626953125,T03
293,11.812235288321972,715,OTHERS,47.00778579711914,133.92095947265625,T03
294,11.812235288321972,716,OTHERS,42.85154724121094,207.42510986328125,T03
295,11.812235288321972,726,OTHERS,-39.0785026550293,134.8556365966797,T03
296,11.812235288321972,729,OTHERS,12.458126068115234,202.51852416992188,T03
297,11.812235288321972,749,OTHERS,-21.12666893005371,134.44589233398438,T03
298,11.812235288321972,754,OTHERS,-74.65831756591797,159.22073364257812,T03
299,11.812235288321972,768,OTHERS,5.675513744354248,160.18922424316406,T03
300,11.912235289812088,634,AV,-5.710323810577393,177.2648468017578,T03
301,11.912235289812088,635,OTHERS,-59.32731246948242,131.7516326904297,T03
302,11.912235289812088,644,OTHERS,-16.816871643066406,204.57669067382812,T03
303,11.912235289812088,654,OTHERS,-6.413712024688721,116.07266235351562,T03
304,11.912235289812088,659,OTHERS,5.589810848236084,147.45462036132812,T03
305,11.912235289812088,672,OTHERS,2.082289457321167,146.26449584960938,T03
306,11.912235289812088,676,OTHERS,29.544044494628906,207.46795654296875,T03
307,11.912235289812088,678,OTHERS,-77.70689392089844,163.76304626464844,T03
308,11.912235289812088,681,OTHERS,-28.415485382080078,134.61228942871094,T03
309,11.912235289812088,689,OTHERS,-47.251800537109375,131.5384979248047,T03
310,11.912235289812088,698,OTHERS,-19.283252716064453,193.5655059814453,T03
311,11.912235289812088,706,OTHERS,-8.350061416625977,194.88937377929688,T03
312,11.912235289812088,710,OTHERS,1.9695305824279785,129.34906005859375,T03
313,11.912235289812088,715,OTHERS,47.51167297363281,133.9137420654297,T03
314,11.912235289812088,716,OTHERS,43.32701873779297,207.42393493652344,T03
315,11.912235289812088,726,OTHERS,-38.81344985961914,134.84963989257812,T03
316,11.912235289812088,729,OTHERS,12.970685958862305,202.51280212402344,T03
317,11.912235289812088,749,OTHERS,-21.12666893005371,134.44589233398438,T03
318,11.912235289812088,754,OTHERS,-74.6849365234375,158.73426818847656,T03
319,11.912235289812088,768,OTHERS,5.672525882720947,159.69192504882812,T03
320,12.012235291302204,634,AV,-5.706977844238281,177.7587890625,T03
321,12.012235291302204,635,OTHERS,-59.32731246948242,131.7516326904297,T03
322,12.012235291302204,644,OTHERS,-16.34721565246582,204.7015380859375,T03
323,12.012235291302204,654,OTHERS,-6.413326263427734,116.0771713256836,T03
324,12.012235291302204,659,OTHERS,5.586859226226807,146.9886932373047,T03
325,12.012235291302204,672,OTHERS,2.0792791843414307,145.7892303466797,T03
326,12.012235291302204,676,OTHERS,30.0057315826416,207.46795654296875,T03
327,12.012235291302204,678,OTHERS,-77.77494812011719,163.3024139404297,T03
328,12.012235291302204,681,OTHERS,-28.146671295166016,134.60618591308594,T03
329,12.012235291302204,689,OTHERS,-47.51137924194336,131.54441833496094,T03
330,12.012235291302204,698,OTHERS,-19.76337432861328,193.60366821289062,T03
331,12.012235291302204,706,OTHERS,-8.754438400268555,195.15394592285156,T03
332,12.012235291302204,710,OTHERS,1.9664870500564575,128.88047790527344,T03
333,12.012235291302204,715,OTHERS,48.01742935180664,133.90652465820312,T03
334,12.012235291302204,716,OTHERS,43.802406311035156,207.4227752685547,T03
335,12.012235291302204,726,OTHERS,-38.54655075073242,134.84361267089844,T03
336,12.012235291302204,729,OTHERS,13.48331069946289,202.50827026367188,T03
337,12.012235291302204,749,OTHERS,-21.12666893005371,134.44589233398438,T03
338,12.012235291302204,754,OTHERS,-74.70779418945312,158.24757385253906,T03
339,12.012235291302204,768,OTHERS,5.669776916503906,159.19830322265625,T03
340,12.11223529279232,634,AV,-5.703635215759277,178.2527313232422,T03
341,12.11223529279232,635,OTHERS,-59.32731246948242,131.7516326904297,T03
342,12.11223529279232,644,OTHERS,-15.875089645385742,204.8260040283203,T03
343,12.11223529279232,654,OTHERS,-6.413106441497803,116.0816879272461,T03
344,12.11223529279232,659,OTHERS,5.583907127380371,146.5227508544922,T03
345,12.11223529279232,672,OTHERS,2.0762689113616943,145.31398010253906,T03
346,12.11223529279232,676,OTHERS,30.46732521057129,207.46795654296875,T03
347,12.11223529279232,678,OTHERS,-77.83805847167969,162.84103393554688,T03
348,12.11223529279232,681,OTHERS,-27.87932014465332,134.60015869140625,T03
349,12.11223529279232,689,OTHERS,-47.791507720947266,131.55081176757812,T03
350,12.11223529279232,698,OTHERS,-20.244421005249023,193.6370391845703,T03
351,12.11223529279232,706,OTHERS,-9.178123474121094,195.3889617919922,T03
352,12.11223529279232,710,OTHERS,1.9634449481964111,128.4119110107422,T03
353,12.11223529279232,715,OTHERS,48.52034378051758,133.89932250976562,T03
354,12.11223529279232,716,OTHERS,44.27770233154297,207.42160034179688,T03
355,12.11223529279232,726,OTHERS,-38.28011703491211,134.8375701904297,T03
356,12.11223529279232,729,OTHERS,13.995960235595703,202.5067901611328,T03
357,12.11223529279232,749,OTHERS,-21.12666893005371,134.44589233398438,T03
358,12.11223529279232,754,OTHERS,-74.72721862792969,157.76071166992188,T03
359,12.11223529279232,768,OTHERS,5.666918754577637,158.70608520507812,T03
360,12.212235294282436,634,AV,-5.700295925140381,178.74667358398438,T03
361,12.212235294282436,635,OTHERS,-59.32731246948242,131.7516326904297,T03
362,12.212235294282436,644,OTHERS,-15.40196704864502,204.9518280029297,T03
363,12.212235294282436,654,OTHERS,-6.412996292114258,116.08556365966797,T03
364,12.212235294282436,659,OTHERS,5.580955505371094,146.0568084716797,T03
365,12.212235294282436,672,OTHERS,2.073258638381958,144.83872985839844,T03
366,12.212235294282436,676,OTHERS,30.928842544555664,207.46795654296875,T03
367,12.212235294282436,678,OTHERS,-77.89613342285156,162.37899780273438,T03
368,12.212235294282436,681,OTHERS,-27.612323760986328,134.5941162109375,T03
369,12.212235294282436,689,OTHERS,-48.07728576660156,131.55734252929688,T03
370,12.212235294282436,698,OTHERS,-20.726173400878906,193.66610717773438,T03
