,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
32,20.61223541945219,754,OTHERS,-74.78305053710938,151.00054931640625,T03
33,20.61223541945219,768,OTHERS,5.612549304962158,149.19656372070312,T03
34,20.712235420942307,634,AV,-19.733728408813477,197.1595001220703,T03
35,20.712235420942307,642,OTHERS,-44.19620895385742,134.78810119628906,T03
36,20.712235420942307,643,OTHERS,-52.57164001464844,206.3763427734375,T03
37,20.712235420942307,644,OTHERS,25.673179626464844,207.30206298828125,T03
38,20.712235420942307,678,OTHERS,-78.25838470458984,150.4644775390625,T03
39,20.712235420942307,681,OTHERS,-26.03520393371582,134.55838012695312,T03
40,20.712235420942307,698,OTHERS,-60.41117858886719,187.3771514892578,T03
41,20.712235420942307,706,OTHERS,-52.145530700683594,195.52957153320312,T03
42,20.712235420942307,726,OTHERS,-30.96456527709961,134.67208862304688,T03
43,20.712235420942307,749,OTHERS,-21.12666893005371,134.44589233398438,T03
44,20.712235420942307,754,OTHERS,-74.78305053710938,151.00054931640625,T03
45,20.712235420942307,768,OTHERS,5.612549304962158,149.19656372070312,T03
46,20.812235422432423,634,AV,-20.227275848388672,197.17237854003906,T03
47,20.812235422432423,642,OTHERS,-44.11503982543945,134.7874755859375,T03
48,20.812235422432423,643,OTHERS,-51.53812026977539,206.6062469482422,T03
49,20.812235422432423,644,OTHERS,26.160358428955078,207.2975311279297,T03
50,20.812235422432423,678,OTHERS,-78.25838470458984,150.4644775390625,T03
51,20.812235422432423,681,OTHERS,-26.03520393371582,134.55838012695312,T03
52,20.812235422432423,698,OTHERS,-60.791805267333984,187.0814971923828,T03
53,20.812235422432423,706,OTHERS,-52.62504196166992,195.3790740966797,T03
54,20.812235422432423,726,OTHERS,-30.96456527709961,134.67208862304688,T03
55,20.812235422432423,749,OTHERS,-21.12666893005371,134.44589233398438,T03
56,20.812235422432423,754,OTHERS,-74.78305053710938,151.00054931640625,T03
57,20.812235422432423,768,OTHERS,5.612549304962158,149.19656372070312,T03
58,20.91223542392254,634,AV,-20.720882415771484,197.1824188232422,T03
59,20.91223542392254,642,OTHERS,-44.01047134399414,134.7866668701172,T03
60,20.91223542392254,643,OTHERS,-50.490081787109375,206.81427001953125,T03
61,20.91223542392254,644,OTHERS,26.647483825683594,207.29354858398438,T03
62,20.91223542392254,678,OTHERS,-78.25838470458984,150.4644775390625,T03
63,20.91223542392254,681,OTHERS,-26.03520393371582,134.55838012695312,T03
64,20.91223542392254,698,OTHERS,-61.167694091796875,186.7798614501953,T03
65,20.91223542392254,706,OTHERS,-53.10215377807617,195.22071838378906,T03
66,20.91223542392254,726,OTHERS,-30.96456527709961,134.67208862304688,T03
67,20.91223542392254,749,OTHERS,-21.12666893005371,134.44589233398438,T03
68,20.91223542392254,754,OTHERS,-74.78305053710938,151.00054931640625,T03
69,20.91223542392254,768,OTHERS,5.612549304962158,149.19656372070312,T03
70,21.012235425412655,634,AV,-21.214580535888672,197.18991088867188,T03
71,21.012235425412655,642,OTHERS,-43.880184173583984,134.78590393066406,T03
72,21.012235425412655,643,OTHERS,-49.439178466796875,206.99966430664062,T03
73,21.012235425412655,644,OTHERS,27.13457679748535,207.29006958007812,T03
74,21.012235425412655,678,OTHERS,-78.25838470458984,150.4644775390625,T03
75,21.012235425412655,681,OTHERS,-26.03520393371582,134.55838012695312,T03
76,21.012235425412655,698,OTHERS,-61.53879928588867,186.47232055664062,T03
77,21.012235425412655,706,OTHERS,-53.576717376708984,195.0546417236328,T03
78,21.012235425412655,726,OTHERS,-30.96456527709961,134.67208862304688,T03
79,21.012235425412655,749,OTHERS,-21.12666893005371,134.44589233398438,T03
80,21.012235425412655,754,OTHERS,-74.78305053710938,151.00054931640625,T03
81,21.012235425412655,768,OTHERS,5.612549304962158,149.19656372070312,T03
82,21.11223542690277,634,AV,-21.708370208740234,197.19505310058594,T03
83,21.11223542690277,642,OTHERS,-43.723594665527344,134.78497314453125,T03
84,21.11223542690277,643,OTHERS,-48.38711929321289,207.16482543945312,T03
85,21.11223542690277,644,OTHERS,27.621646881103516,207.2870635986328,T03
86,21.11223542690277,678,OTHERS,-78.25838470458984,150.4644775390625,T03
87,21.11223542690277,681,OTHERS,-26.03520393371582,134.55838012695312,T03
88,21.11223542690277,698,OTHERS,-61.9050407409668,186.15899658203125,T03
89,21.11223542690277,706,OTHERS,-54.04861068725586,194.88099670410156,T03
90,21.11223542690277,726,OTHERS,-30.96456527709961,134.67208862304688,T03
91,21.11223542690277,749,OTHERS,-21.12666893005371,134.44589233398438,T03
92,21.11223542690277,754,OTHERS,-74.78305053710938,151.00054931640625,T03
93,21.11223542690277,768,OTHERS,5.612549304962158,149.19656372070312,T03
94,21.212235428392887,634,AV,-22.202253341674805,197.19802856445312,T03
95,21.212235428392887,642,OTHERS,-43.54050064086914,134.78407287597656,T03
96,21.212235428392887,643,OTHERS,-47.334617614746094,207.31280517578125,T03
97,21.212235428392887,644,OTHERS,28.10868263244629,207.2845001220703,T03
98,21.212235428392887,678,OTHERS,-78.25838470458984,150.4644775390625,T03
99,21.212235428392887,681,OTHERS,-26.03520393371582,134.55838012695312,T03
100,21.212235428392887,698,OTHERS,-62.26631164550781,185.83998107910156,T03
101,21.212235428392887,706,OTHERS,-54.517723083496094,194.69979858398438,T03
102,21.212235428392887,726,OTHERS,-30.96456527709961,134.67208862304688,T03
103,21.212235428392887,749,OTHERS,-21.12666893005371,134.44589233398438,T03
104,21.212235428392887,754,OTHERS,-74.78305053710938,151.00054931640625,T03
105,21.212235428392887,768,OTHERS,5.612549304962158,149.19656372070312,T03
106,21.312235429883003,634,AV,-22.696197509765625,197.198974609375,T03
107,21.312235429883003,642,OTHERS,-43.33112716674805,134.7834014892578,T03
108,21.312235429883003,643,OTHERS,-46.28227615356445,207.44610595703125,T03
109,21.312235429883003,644,OTHERS,28.595611572265625,207.28236389160156,T03
110,21.312235429883003,678,OTHERS,-78.25838470458984,150.4644775390625,T03
111,21.312235429883003,681,OTHERS,-26.03520393371582,134.55838012695312,T03
112,21.312235429883003,698,OTHERS,-62.62252426147461,185.5153045654297,T03
113,21.312235429883003,706,OTHERS,-54.98408889770508,194.51145935058594,T03
114,21.312235429883003,726,OTHERS,-30.96456527709961,134.67208862304688,T03
115,21.312235429883003,749,OTHERS,-21.12666893005371,134.44589233398438,T03
116,21.312235429883003,754,OTHERS,-74.78305053710938,151.00054931640625,T03
117,21.312235429883003,768,OTHERS,5.612549304962158,149.19656372070312,T03
118,21.41223543137312,634,AV,-23.19017791748047,197.19802856445312,T03
119,21.41223543137312,642,OTHERS,-43.09661865234375,134.7828369140625,T03
120,21.41223543137312,643,OTHERS,-45.22816848754883,207.5667724609375,T03
121,21.41223543137312,644,OTHERS,29.08255958557129,207.28062438964844,T03
122,21.41223543137312,678,OTHERS,-78.25838470458984,150.4644775390625,T03
123,21.41223543137312,681,OTHERS,-26.03520393371582,134.55838012695312,T03
124,21.41223543137312,698,OTHERS,-62.9736442565918,185.18511962890625,T03
125,21.41223543137312,706,OTHERS,-55.447509765625,194.3158416748047,T03
126,21.41223543137312,726,OTHERS,-30.96456527709961,134.67208862304688,T03
127,21.41223543137312,749,OTHERS,-21.12666893005371,134.44589233398438,T03
128,21.41223543137312,754,OTHERS,-74.78305053710938,151.00054931640625,T03
129,21.41223543137312,768,OTHERS,5.612549304962158,149.19656372070312,T03
130,21.512235432863235,634,AV,-23.684171676635742,197.1952667236328,T03
131,21.512235432863235,642,OTHERS,-42.83986282348633,134.7824249267578,T03
132,21.512235432863235,643,OTHERS,-44.1631965637207,207.67697143554688,T03
133,21.512235432863235,644,OTHERS,29.569393157958984,207.2792510986328,T03
134,21.512235432863235,678,OTHERS,-78.25838470458984,150.4644775390625,T03
135,21.512235432863235,681,OTHERS,-26.03520393371582,134.55838012695312,T03
136,21.512235432863235,698,OTHERS,-63.31970977783203,184.849609375,T03
137,21.512235432863235,706,OTHERS,-55.90786361694336,194.113037109375,T03
138,21.512235432863235,726,OTHERS,-30.96456527709961,134.67208862304688,T03
139,21.512235432863235,749,OTHERS,-21.12666893005371,134.44589233398438,T03
140,21.512235432863235,754,OTHERS,-74.78305053710938,151.00054931640625,T03
141,21.512235432863235,768,OTHERS,5.612549304962158,149.19656372070312,T03
142,21.61223543435335,634,AV,-24.178146362304688,197.19085693359375,T03
143,21.61223543435335,642,OTHERS,-42.56686782836914,134.78204345703125,T03
144,21.61223543435335,643,OTHERS,-43.08671188354492,207.77708435058594,T03
145,21.61223543435335,644,OTHERS,30.05608367919922,207.27825927734375,T03
146,21.61223543435335,678,OTHERS,-78.25838470458984,150.4644775390625,T03
147,21.61223543435335,681,OTHERS,-26.03520393371582,134.55838012695312,T03
148,21.61223543435335,698,OTHERS,-63.66091537475586,184.50914001464844,T03
149,21.61223543435335,706,OTHERS,-56.365047454833984,193.90313720703125,T03
150,21.61223543435335,726,OTHERS,-30.96456527709961,134.67208862304688,T03
151,21.61223543435335,749,OTHERS,-21.12666893005371,134.44589233398438,T03
152,21.61223543435335,754,OTHERS,-74.78305053710938,151.00054931640625,T03
153,21.61223543435335,768,OTHERS,5.612549304962158,149.19656372070312,T03
154,21.712235435843468,634,AV,-24.672088623046875,197.184814453125,T03
155,21.712235435843468,642,OTHERS,-42.28443908691406,134.78163146972656,T03
156,21.712235435843468,643,OTHERS,-41.99883270263672,207.86720275878906,T03
157,21.712235435843468,644,OTHERS,30.54265594482422,207.27764892578125,T03
158,21.712235435843468,678,OTHERS,-78.25838470458984,150.4644775390625,T03
159,21.712235435843468,681,OTHERS,-26.03520393371582,134.55838012695312,T03
160,21.712235435843468,698,OTHERS,-63.99702835083008,184.16360473632812,T03
161,21.712235435843468,706,OTHERS,-56.81895446777344,193.6862030029297,T03
162,21.712235435843468,726,OTHERS,-30.96456527709961,134.67208862304688,T03
163,21.712235435843468,749,OTHERS,-21.12666893005371,134.44589233398438,T03
164,21.712235435843468,754,OTHERS,-74.78305053710938,151.00054931640625,T03
165,21.712235435843468,768,OTHERS,5.612549304962158,149.19656372070312,T03
166,21.812235437333584,634,AV,-25.165990829467773,197.1772003173828,T03
167,21.812235437333584,642,OTHERS,-41.99843215942383,134.78103637695312,T03
168,21.812235437333584,643,OTHERS,-40.89970779418945,207.94754028320312,T03
169,21.812235437333584,644,OTHERS,31.029151916503906,207.2772979736328,T03
170,21.812235437333584,678,OTHERS,-78.25838470458984,150.4644775390625,T03
171,21.812235437333584,681,OTHERS,-26.03520393371582,134.55838012695312,T03
172,21.812235437333584,698,OTHERS,-64.32807922363281,183.8131866455078,T03
173,21.812235437333584,706,OTHERS,-57.26962661743164,193.46253967285156,T03
174,21.812235437333584,726,OTHERS,-30.96456527709961,134.67208862304688,T03
175,21.812235437333584,749,OTHERS,-21.12666893005371,134.44589233398438,T03
176,21.812235437333584,754,OTHERS,-74.78305053710938,151.00054931640625,T03
177,21.812235437333584,768,OTHERS,5.612549304962158,149.19656372070312,T03
178,21.9122354388237,634,AV,-25.65984535217285,197.16806030273438,T03
179,21.9122354388237,642,OTHERS,-41.713714599609375,134.7801971435547,T03
180,21.9122354388237,643,OTHERS,-39.78947448730469,208.01849365234375,T03
181,21.9122354388237,644,OTHERS,31.515607833862305,207.2772216796875,T03
182,21.9122354388237,678,OTHERS,-78.25838470458984,150.4644775390625,T03
183,21.9122354388237,681,OTHERS,-26.03520393371582,134.55838012695312,T03
184,21.9122354388237,698,OTHERS,-64.65430450439453,183.4582061767578,T03
185,21.9122354388237,706,OTHERS,-57.71686935424805,193.23204040527344,T03
186,21.9122354388237,726,OTHERS,-30.96456527709961,134.67208862304688,T03
187,21.9122354388237,749,OTHERS,-21.12666893005371,134.44589233398438,T03
188,21.9122354388237,754,OTHERS,-74.78305053710938,151.00054931640625,T03
189,21.9122354388237,768,OTHERS,5.612549304962158,149.19656372070312,T03
190,22.012235440313816,634,AV,-26.15365982055664,197.15737915039062,T03
191,22.012235440313816,642,OTHERS,-41.43586730957031,134.77923583984375,T03
192,22.012235440313816,643,OTHERS,-38.66828155517578,208.0809326171875,T03
193,22.012235440313816,644,OTHERS,32.00192642211914,207.2774200439453,T03
194,22.012235440313816,678,OTHERS,-78.25838470458984,150.4644775390625,T03
195,22.012235440313816,681,OTHERS,-26.03520393371582,134.55838012695312,T03
196,22.012235440313816,698,OTHERS,-64.97563171386719,183.09873962402344,T03
197,22.012235440313816,706,OTHERS,-58.160560607910156,192.99473571777344,T03
198,22.012235440313816,726,OTHERS,-30.96456527709961,134.67208862304688,T03
199,22.012235440313816,749,OTHERS,-21.12666893005371,134.44589233398438,T03
200,22.012235440313816,754,OTHERS,-74.78305053710938,151.00054931640625,T03
201,22.012235440313816,768,OTHERS,5.612549304962158,149.19656372070312,T03
202,22.112235441803932,634,AV,-26.64742660522461,197.14515686035156,T03
203,22.112235441803932,642,OTHERS,-41.16404342651367,134.77818298339844,T03
204,22.112235441803932,643,OTHERS,-37.536285400390625,208.1358184814453,T03
205,22.112235441803932,644,OTHERS,32.48807907104492,207.27780151367188,T03
206,22.112235441803932,678,OTHERS,-78.25838470458984,150.4644775390625,T03
207,22.112235441803932,681,OTHERS,-26.03520393371582,134.55838012695312,T03
208,22.112235441803932,698,OTHERS,-65.29203033447266,182.73495483398438,T03
209,22.112235441803932,706,OTHERS,-58.600589752197266,192.7507781982422,T03
210,22.112235441803932,726,OTHERS,-30.96456527709961,134.67208862304688,T03
211,22.112235441803932,749,OTHERS,-21.12666893005371,134.44589233398438,T03
212,22.112235441803932,754,OTHERS,-74.78305053710938,151.00054931640625,T03
213,22.112235441803932,768,OTHERS,5.612549304962158,149.19656372070312,T03
214,22.21223544329405,634,AV,-27.14115333557129,197.13136291503906,T03
215,22.21223544329405,642,OTHERS,-40.89499282836914,134.7770538330078,T03
216,22.21223544329405,643,OTHERS,-36.39361572265625,208.18418884277344,T03
217,22.21223544329405,644,OTHERS,32.974205017089844,207.2783966064453,T03
218,22.21223544329405,678,OTHERS,-78.25838470458984,150.4644775390625,T03
219,22.21223544329405,681,OTHERS,-26.03520393371582,134.55838012695312,T03
220,22.21223544329405,698,OTHERS,-65.6036376953125,182.36700439453125,T03
221,22.21223544329405,706,OTHERS,-59.0368766784668,192.50015258789062,T03
222,22.21223544329405,726,OTHERS,-30.96456527709961,134.67208862304688,T03
223,22.21223544329405,749,OTHERS,-21.12666893005371,134.44589233398438,T03
224,22.21223544329405,754,OTHERS,-74.78305053710938,151.00054931640625,T03
225,22.21223544329405,768,OTHERS,5.612549304962158,149.19656372070312,T03
226,22.312235444784164,634,AV,-27.634843826293945,197.1161346435547,T03
227,22.312235444784164,642,OTHERS,-40.62738800048828,134.77577209472656,T03
228,22.312235444784164,643,OTHERS,-35.240386962890625,208.22718811035156,T03
229,22.312235444784164,644,OTHERS,33.46017074584961,207.27915954589844,T03
230,22.312235444784164,678,OTHERS,-78.25838470458984,150.4644775390625,T03
231,22.312235444784164,681,OTHERS,-26.03520393371582,134.55838012695312,T03
232,22.312235444784164,698,OTHERS,-65.91036987304688,181.99497985839844,T03
233,22.312235444784164,706,OTHERS,-59.46930694580078,192.24295043945312,T03
234,22.312235444784164,726,OTHERS,-30.96456527709961,134.67208862304688,T03
235,22.312235444784164,749,OTHERS,-21.12666893005371,134.44589233398438,T03
236,22.312235444784164,754,OTHERS,-74.78305053710938,151.00054931640625,T03
237,22.312235444784164,768,OTHERS,5.612549304962158,149.19656372070312,T03
238,22.41223544627428,634,AV,-28.128501892089844,197.0995635986328,T03
239,22.41223544627428,642,OTHERS,-40.360164642333984,134.77435302734375,T03
240,22.41223544627428,643,OTHERS,-34.07669448852539,208.2655029296875,T03
241,22.41223544627428,644,OTHERS,33.945980072021484,207.2801055908203,T03
242,22.41223544627428,678,OTHERS,-78.25838470458984,150.4644775390625,T03
243,22.41223544627428,681,OTHERS,-26.03520393371582,134.55838012695312,T03
244,22.41223544627428,698,OTHERS,-66.21215057373047,181.61892700195312,T03
245,22.41223544627428,706,OTHERS,-59.8979606628418,191.97943115234375,T03
246,22.41223544627428,726,OTHERS,-30.96456527709961,134.67208862304688,T03
247,22.41223544627428,749,OTHERS,-21.12666893005371,134.44589233398438,T03
248,22.41223544627428,754,OTHERS,-74.78305053710938,151.00054931640625,T03
249,22.41223544627428,768,OTHERS,5.612549304962158,149.19656372070312,T03
250,22.512235447764397,634,AV,-28.622133255004883,197.0819091796875,T03
251,22.512235447764397,642,OTHERS,-40.092620849609375,134.77281188964844,T03
252,22.512235447764397,643,OTHERS,-32.90262222290039,208.29994201660156,T03
253,22.512235447764397,644,OTHERS,34.431678771972656,207.28121948242188,T03
254,22.512235447764397,678,OTHERS,-78.25838470458984,150.4644775390625,T03
255,22.512235447764397,681,OTHERS,-26.03520393371582,134.55838012695312,T03
256,22.512235447764397,698,OTHERS,-66.5089111328125,181.23892211914062,T03
257,22.512235447764397,706,OTHERS,-60.322601318359375,191.70953369140625,T03
258,22.512235447764397,726,OTHERS,-30.96456527709961,134.67208862304688,T03
259,22.512235447764397,749,OTHERS,-21.12666893005371,134.44589233398438,T03
260,22.512235447764397,754,OTHERS,-74.78305053710938,151.00054931640625,T03
261,22.512235447764397,768,OTHERS,5.612549304962158,149.19656372070312,T03
262,22.612235449254513,634,AV,-29.11574363708496,197.06336975097656,T03
263,22.612235449254513,642,OTHERS,-39.824378967285156,134.77110290527344,T03
264,22.612235449254513,643,OTHERS,-31.71823501586914,208.33087158203125,T03
265,22.612235449254513,644,OTHERS,34.91730880737305,207.28245544433594,T03
266,22.612235449254513,678,OTHERS,-78.25838470458984,150.4644775390625,T03
267,22.612235449254513,681,OTHERS,-26.03520393371582,134.55838012695312,T03
268,22.612235449254513,698,OTHERS,-66.80068969726562,180.8550567626953,T03
269,22.612235449254513,706,OTHERS,-60.7431640625,191.4333038330078,T03
270,22.612235449254513,726,OTHERS,-30.96456527709961,134.67208862304688,T03
271,22.612235449254513,749,OTHERS,-21.12666893005371,134.44589233398438,T03
272,22.612235449254513,754,OTHERS,-74.78305053710938,151.00054931640625,T03
273,22.612235449254513,768,OTHERS,5.612549304962158,149.19656372070312,T03
274,22.71223545074463,634,AV,-29.60934066772461,197.0442352294922,T03
275,22.71223545074463,642,OTHERS,-39.555320739746094,134.76918029785156,T03
276,22.71223545074463,643,OTHERS,-30.52358627319336,208.35853576660156,T03
277,22.71223545074463,644,OTHERS,35.40290832519531,207.28379821777344,T03
278,22.71223545074463,678,OTHERS,-78.25838470458984,150.4644775390625,T03
279,22.71223545074463,681,OTHERS,-26.03520393371582,134.55838012695312,T03
280,22.71223545074463,698,OTHERS,-67.08744812011719,180.46742248535156,T03
281,22.71223545074463,706,OTHERS,-61.159549713134766,191.15081787109375,T03
282,22.71223545074463,726,OTHERS,-30.96456527709961,134.67208862304688,T03
283,22.71223545074463,749,OTHERS,-21.12666893005371,134.44589233398438,T03
284,22.71223545074463,754,OTHERS,-74.78305053710938,151.00054931640625,T03
285,22.71223545074463,768,OTHERS,5.612549304962158,149.19656372070312,T03
286,22.812235452234745,634,AV,-30.10293197631836,197.0247802734375,T03
287,22.812235452234745,642,OTHERS,-39.2855224609375,134.76707458496094,T03
288,22.812235452234745,643,OTHERS,-29.31876564025879,208.3832550048828,T03
289,22.812235452234745,644,OTHERS,35.88829803466797,207.2852325439453,T03
290,22.812235452234745,678,OTHERS,-78.25838470458984,150.4644775390625,T03
291,22.812235452234745,681,OTHERS,-26.03520393371582,134.55838012695312,T03
292,22.812235452234745,698,OTHERS,-67.36919403076172,180.07614135742188,T03
293,22.812235452234745,706,OTHERS,-61.571659088134766,190.8621368408203,T03
294,22.812235452234745,726,OTHERS,-30.96456527709961,134.67208862304688,T03
295,22.812235452234745,749,OTHERS,-21.12666893005371,134.44589233398438,T03
296,22.812235452234745,754,OTHERS,-74.78305053710938,151.00054931640625,T03
297,22.812235452234745,768,OTHERS,5.612549304962158,149.19656372070312,T03
298,22.91223545372486,634,AV,-30.596527099609375,197.00537109375,T03
299,22.91223545372486,642,OTHERS,-39.01515197753906,134.76478576660156,T03
300,22.91223545372486,643,OTHERS,-28.103986740112305,208.40533447265625,T03
301,22.91223545372486,644,OTHERS,36.37359619140625,207.28672790527344,T03
302,22.91223545372486,678,OTHERS,-78.25838470458984,150.4644775390625,T03
303,22.91223545372486,681,OTHERS,-26.03520393371582,134.55838012695312,T03
304,22.91223545372486,698,OTHERS,-67.64591217041016,179.6813507080078,T03
305,22.91223545372486,706,OTHERS,-61.979583740234375,190.5675506591797,T03
306,22.91223545372486,726,OTHERS,-30.96456527709961,134.67208862304688,T03
307,22.91223545372486,749,OTHERS,-21.12666893005371,134.44589233398438,T03
308,22.91223545372486,754,OTHERS,-74.78305053710938,151.00054931640625,T03
309,22.91223545372486,768,OTHERS,5.612549304962158,149.19656372070312,T03
310,23.012235455214977,634,AV,-31.09012794494629,196.9862823486328,T03
311,23.012235455214977,642,OTHERS,-38.74440002441406,134.76220703125,T03
312,23.012235455214977,643,OTHERS,-26.879579544067383,208.42503356933594,T03
313,23.012235455214977,644,OTHERS,36.85882568359375,207.28831481933594,T03
314,23.012235455214977,678,OTHERS,-78.25838470458984,150.4644775390625,T03
315,23.012235455214977,681,OTHERS,-26.03520393371582,134.55838012695312,T03
316,23.012235455214977,698,OTHERS,-67.91759490966797,179.28302001953125,T03
317,23.012235455214977,706,OTHERS,-62.383094787597656,190.26690673828125,T03
318,23.012235455214977,726,OTHERS,-30.96456527709961,134.67208862304688,T03
319,23.012235455214977,749,OTHERS,-21.12666893005371,134.44589233398438,T03
320,23.012235455214977,754,OTHERS,-74.78305053710938,151.00054931640625,T03
321,23.012235455214977,768,OTHERS,5.612549304962158,149.19656372070312,T03
322,23.112235456705093,634,AV,-31.5837459564209,196.96778869628906,T03
323,23.112235456705093,642,OTHERS,-38.47345733642578,134.7594451904297,T03
324,23.112235456705093,643,OTHERS,-25.645912170410156,208.44261169433594,T03
325,23.112235456705093,644,OTHERS,37.343894958496094,207.28993225097656,T03
326,23.112235456705093,678,OTHERS,-78.25838470458984,150.4644775390625,T03
327,23.112235456705093,681,OTHERS,-26.03520393371582,134.55838012695312,T03
328,23.112235456705093,698,OTHERS,-68.18437194824219,178.88136291503906,T03
329,23.112235456705093,706,OTHERS,-62.78208923339844,189.9603271484375,T03
330,23.112235456705093,726,OTHERS,-30.96456527709961,134.67208862304688,T03
331,23.112235456705093,749,OTHERS,-21.12666893005371,134.44589233398438,T03
332,23.112235456705093,754,OTHERS,-74.78305053710938,151.00054931640625,T03
333,23.112235456705093,768,OTHERS,5.612549304962158,149.19656372070312,T03
334,23.21223545819521,634,AV,-32.077392578125,196.95025634765625,T03
335,23.21223545819521,642,OTHERS,-38.20246124267578,134.75643920898438,T03
336,23.21223545819521,643,OTHERS,-24.403406143188477,208.4584503173828,T03
337,23.21223545819521,644,OTHERS,37.82882308959961,207.29164123535156,T03
338,23.21223545819521,678,OTHERS,-78.25838470458984,150.4644775390625,T03
339,23.21223545819521,681,OTHERS,-26.03520393371582,134.55838012695312,T03
340,23.21223545819521,698,OTHERS,-68.4461441040039,178.4764404296875,T03
341,23.21223545819521,706,OTHERS,-63.17645263671875,189.6478271484375,T03
342,23.21223545819521,726,OTHERS,-30.96456527709961,134.67208862304688,T03
343,23.21223545819521,749,OTHERS,-21.12666893005371,134.44589233398438,T03
344,23.21223545819521,754,OTHERS,-74.78305053710938,151.00054931640625,T03
345,23.21223545819521,768,OTHERS,5.612549304962158,149.19656372070312,T03
346,23.312235459685326,634,AV,-32.571067810058594,196.93382263183594,T03
347,23.312235459685326,642,OTHERS,-37.93152618408203,134.75320434570312,T03
348,23.312235459685326,643,OTHERS,-23.15245819091797,208.47280883789062,T03
349,23.312235459685326,644,OTHERS,38.313663482666016,207.29335021972656,T03
350,23.312235459685326,678,OTHERS,-78.25838470458984,150.4644775390625,T03
351,23.312235459685326,681,OTHERS,-26.03520393371582,134.55838012695312,T03
352,23.312235459685326,698,OTHERS,-68.7028579711914,178.0682373046875,T03
353,23.312235459685326,706,OTHERS,-63.566097259521484,189.3294677734375,T03
354,23.312235459685326,726,OTHERS,-30.96456527709961,134.67208862304688,T03
355,23.312235459685326,749,OTHERS,-21.12666893005371,134.44589233398438,T03
356,23.312235459685326,754,OTHERS,-74.78305053710938,151.00054931640625,T03
357,23.312235459685326,768,OTHERS,5.612549304962158,149.19656372070312,T03
358,23.41223546117544,634,AV,-33.064781188964844,196.9186553955078,T03
359,23.41223546117544,642,OTHERS,-37.660682678222656,134.74974060058594,T03
360,23.41223546117544,643,OTHERS,-21.893468856811523,208.4857177734375,T03
361,23.41223546117544,644,OTHERS,38.79844665527344,207.2950897216797,T03
362,23.41223546117544,678,OTHERS,-78.25838470458984,150.4644775390625,T03
363,23.41223546117544,681,OTHERS,-26.03520393371582,134.55838012695312,T03
364,23.41223546117544,698,OTHERS,-68.95446014404297,177.65689086914062,T03
365,23.41223546117544,706,OTHERS,-63.95112609863281,189.0055389404297,T03
366,23.41223546117544,726,OTHERS,-30.96456527709961,134.67208862304688,T03
367,23.41223546117544,749,OTHERS,-21.12666893005371,134.44589233398438,T03
368,23.41223546117544,754,OTHERS,-74.78305053710938,151.00054931640625,T03
369,23.41223546117544,768,OTHERS,5.612549304962158,149.19656372070312,T03
