,TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
158,26.612235508859158,642,OTHERS,-35.80503845214844,134.7206573486328,T03
159,26.612235508859158,643,OTHERS,20.99238395690918,208.5404815673828,T03
160,26.612235508859158,678,OTHERS,-78.25838470458984,150.4644775390625,T03
161,26.612235508859158,681,OTHERS,-26.03520393371582,134.55838012695312,T03
162,26.612235508859158,689,OTHERS,-83.84815979003906,140.76171875,T03
163,26.612235508859158,698,OTHERS,-74.0380859375,164.04977416992188,T03
164,26.612235508859158,706,OTHERS,-73.66685485839844,176.2887725830078,T03
165,26.612235508859158,726,OTHERS,-30.96456527709961,134.67208862304688,T03
166,26.612235508859158,749,OTHERS,-21.12666893005371,134.44589233398438,T03
167,26.612235508859158,754,OTHERS,-74.78305053710938,151.00054931640625,T03
168,26.612235508859158,768,OTHERS,5.612549304962158,149.19656372070312,T03
169,26.712235510349274,634,AV,-49.32408142089844,196.2052764892578,T03
170,26.712235510349274,635,OTHERS,-85.19050598144531,154.78839111328125,T03
171,26.712235510349274,642,OTHERS,-35.80503845214844,134.7206573486328,T03
172,26.712235510349274,643,OTHERS,22.3763427734375,208.48809814453125,T03
173,26.712235510349274,678,OTHERS,-78.25838470458984,150.4644775390625,T03
174,26.712235510349274,681,OTHERS,-26.03520393371582,134.55838012695312,T03
175,26.712235510349274,689,OTHERS,-84.00576782226562,141.2310028076172,T03
176,26.712235510349274,698,OTHERS,-74.08441925048828,163.79110717773438,T03
177,26.712235510349274,706,OTHERS,-73.88703155517578,175.83587646484375,T03
178,26.712235510349274,726,OTHERS,-30.96456527709961,134.67208862304688,T03
179,26.712235510349274,749,OTHERS,-21.12666893005371,134.44589233398438,T03
180,26.712235510349274,754,OTHERS,-74.78305053710938,151.00054931640625,T03
181,26.712235510349274,768,OTHERS,5.612549304962158,149.19656372070312,T03
182,26.81223551183939,634,AV,-49.80698776245117,196.10525512695312,T03
183,26.81223551183939,635,OTHERS,-85.17996978759766,155.25584411621094,T03
184,26.81223551183939,642,OTHERS,-35.80503845214844,134.7206573486328,T03
185,26.81223551183939,643,OTHERS,23.759504318237305,208.40277099609375,T03
186,26.81223551183939,678,OTHERS,-78.25838470458984,150.4644775390625,T03
187,26.81223551183939,681,OTHERS,-26.03520393371582,134.55838012695312,T03
188,26.81223551183939,689,OTHERS,-84.15159606933594,141.70375061035156,T03
189,26.81223551183939,698,OTHERS,-74.13329315185547,163.5088653564453,T03
190,26.81223551183939,706,OTHERS,-74.10198974609375,175.38047790527344,T03
191,26.81223551183939,726,OTHERS,-30.96456527709961,134.67208862304688,T03
192,26.81223551183939,749,OTHERS,-21.12666893005371,134.44589233398438,T03
193,26.81223551183939,754,OTHERS,-74.78305053710938,151.00054931640625,T03
194,26.81223551183939,768,OTHERS,5.612549304962158,149.19656372070312,T03
195,26.912235513329506,634,AV,-50.288021087646484,195.9962615966797,T03
196,26.912235513329506,635,OTHERS,-85.167724609375,155.72325134277344,T03
197,26.912235513329506,642,OTHERS,-35.80503845214844,134.7206573486328,T03
198,26.912235513329506,678,OTHERS,-78.25838470458984,150.4644775390625,T03
199,26.912235513329506,681,OTHERS,-26.03520393371582,134.55838012695312,T03
200,26.912235513329506,689,OTHERS,-84.28499603271484,142.17953491210938,T03
201,26.912235513329506,698,OTHERS,-74.1843032836914,163.20068359375,T03
202,26.912235513329506,706,OTHERS,-74.31153869628906,174.9225616455078,T03
203,26.912235513329506,726,OTHERS,-30.96456527709961,134.67208862304688,T03
204,26.912235513329506,749,OTHERS,-21.12666893005371,134.44589233398438,T03
205,26.912235513329506,754,OTHERS,-74.78305053710938,151.00054931640625,T03
206,26.912235513329506,768,OTHERS,5.612549304962158,149.19656372070312,T03
207,27.012235514819622,634,AV,-50.76719665527344,195.87892150878906,T03
208,27.012235514819622,635,OTHERS,-85.1537857055664,156.19061279296875,T03
209,27.012235514819622,642,OTHERS,-35.80503845214844,134.7206573486328,T03
210,27.012235514819622,678,OTHERS,-78.25838470458984,150.4644775390625,T03
211,27.012235514819622,681,OTHERS,-26.03520393371582,134.55838012695312,T03
212,27.012235514819622,689,OTHERS,-84.4067153930664,142.65789794921875,T03
213,27.012235514819622,698,OTHERS,-74.23589324951172,162.8712158203125,T03
214,27.012235514819622,706,OTHERS,-74.51565551757812,174.4622039794922,T03
215,27.012235514819622,726,OTHERS,-30.96456527709961,134.67208862304688,T03
216,27.012235514819622,749,OTHERS,-21.12666893005371,134.44589233398438,T03
217,27.012235514819622,754,OTHERS,-74.78305053710938,151.00054931640625,T03
218,27.012235514819622,768,OTHERS,5.612549304962158,149.19656372070312,T03
219,27.112235516309738,634,AV,-51.24435806274414,195.7533721923828,T03
220,27.112235516309738,635,OTHERS,-85.13810729980469,156.6579132080078,T03
221,27.112235516309738,642,OTHERS,-35.80503845214844,134.7206573486328,T03
222,27.112235516309738,678,OTHERS,-78.25838470458984,150.4644775390625,T03
223,27.112235516309738,681,OTHERS,-26.03520393371582,134.55838012695312,T03
224,27.112235516309738,689,OTHERS,-84.51786804199219,143.13848876953125,T03
225,27.112235516309738,698,OTHERS,-74.28353118896484,162.54660034179688,T03
226,27.112235516309738,706,OTHERS,-74.7144546508789,173.99952697753906,T03
227,27.112235516309738,726,OTHERS,-30.96456527709961,134.67208862304688,T03
228,27.112235516309738,749,OTHERS,-21.12666893005371,134.44589233398438,T03
229,27.112235516309738,754,OTHERS,-74.78305053710938,151.00054931640625,T03
230,27.112235516309738,768,OTHERS,5.612549304962158,149.19656372070312,T03
231,27.212235517799854,634,AV,-51.7193603515625,195.61972045898438,T03
232,27.212235517799854,635,OTHERS,-85.12067413330078,157.12515258789062,T03
233,27.212235517799854,642,OTHERS,-35.80503845214844,134.7206573486328,T03
234,27.212235517799854,678,OTHERS,-78.25838470458984,150.4644775390625,T03
235,27.212235517799854,681,OTHERS,-26.03520393371582,134.55838012695312,T03
236,27.212235517799854,689,OTHERS,-84.61894989013672,143.6210174560547,T03
237,27.212235517799854,698,OTHERS,-74.32435607910156,162.24838256835938,T03
238,27.212235517799854,706,OTHERS,-74.90776824951172,173.5345458984375,T03
239,27.212235517799854,726,OTHERS,-30.96456527709961,134.67208862304688,T03
240,27.212235517799854,749,OTHERS,-21.12666893005371,134.44589233398438,T03
241,27.212235517799854,754,OTHERS,-74.78305053710938,151.00054931640625,T03
242,27.212235517799854,768,OTHERS,5.612549304962158,149.19656372070312,T03
243,27.31223551928997,634,AV,-52.19205856323242,195.47811889648438,T03
244,27.31223551928997,635,OTHERS,-85.10142517089844,157.59231567382812,T03
245,27.31223551928997,642,OTHERS,-35.80503845214844,134.7206573486328,T03
246,27.31223551928997,678,OTHERS,-78.25838470458984,150.4644775390625,T03
247,27.31223551928997,681,OTHERS,-26.03520393371582,134.55838012695312,T03
248,27.31223551928997,689,OTHERS,-84.70970153808594,144.1054229736328,T03
249,27.31223551928997,698,OTHERS,-74.35887908935547,161.98046875,T03
250,27.31223551928997,706,OTHERS,-75.0955810546875,173.0672607421875,T03
251,27.31223551928997,726,OTHERS,-30.96456527709961,134.67208862304688,T03
252,27.31223551928997,749,OTHERS,-21.12666893005371,134.44589233398438,T03
253,27.31223551928997,754,OTHERS,-74.78305053710938,151.00054931640625,T03
254,27.31223551928997,768,OTHERS,5.612549304962158,149.19656372070312,T03
255,27.412235520780087,634,AV,-52.6624755859375,195.3290252685547,T03
256,27.412235520780087,635,OTHERS,-85.08033752441406,158.05938720703125,T03
257,27.412235520780087,642,OTHERS,-35.80503845214844,134.7206573486328,T03
258,27.412235520780087,678,OTHERS,-78.25838470458984,150.4644775390625,T03
259,27.412235520780087,681,OTHERS,-26.03520393371582,134.55838012695312,T03
260,27.412235520780087,689,OTHERS,-84.7908935546875,144.5915069580078,T03
261,27.412235520780087,698,OTHERS,-74.38894653320312,161.73562622070312,T03
262,27.412235520780087,706,OTHERS,-75.27800750732422,172.59788513183594,T03
263,27.412235520780087,726,OTHERS,-30.96456527709961,134.67208862304688,T03
264,27.412235520780087,749,OTHERS,-21.12666893005371,134.44589233398438,T03
265,27.412235520780087,754,OTHERS,-74.78305053710938,151.00054931640625,T03
266,27.412235520780087,768,OTHERS,5.612549304962158,149.19656372070312,T03
267,27.512235522270203,634,AV,-53.13043212890625,195.1724395751953,T03
268,27.512235522270203,635,OTHERS,-85.05731964111328,158.52638244628906,T03
269,27.512235522270203,642,OTHERS,-35.80503845214844,134.7206573486328,T03
270,27.512235522270203,678,OTHERS,-78.25838470458984,150.4644775390625,T03
271,27.512235522270203,681,OTHERS,-26.03520393371582,134.55838012695312,T03
272,27.512235522270203,689,OTHERS,-84.86283874511719,145.0791015625,T03
273,27.512235522270203,698,OTHERS,-74.4158935546875,161.50550842285156,T03
274,27.512235522270203,706,OTHERS,-75.45484924316406,172.12635803222656,T03
275,27.512235522270203,726,OTHERS,-30.96456527709961,134.67208862304688,T03
276,27.512235522270203,749,OTHERS,-21.12666893005371,134.44589233398438,T03
277,27.512235522270203,754,OTHERS,-74.78305053710938,151.00054931640625,T03
278,27.512235522270203,768,OTHERS,5.612549304962158,149.19656372070312,T03
279,27.61223552376032,634,AV,-53.5958251953125,195.00843811035156,T03
280,27.61223552376032,635,OTHERS,-85.0323257446289,158.99325561523438,T03
281,27.61223552376032,642,OTHERS,-35.80503845214844,134.7206573486328,T03
282,27.61223552376032,678,OTHERS,-78.25838470458984,150.4644775390625,T03
283,27.61223552376032,681,OTHERS,-26.03520393371582,134.55838012695312,T03
284,27.61223552376032,689,OTHERS,-84.92607879638672,145.5680389404297,T03
285,27.61223552376032,698,OTHERS,-74.44075775146484,161.2825469970703,T03
286,27.61223552376032,706,OTHERS,-75.62629699707031,171.65286254882812,T03
287,27.61223552376032,726,OTHERS,-30.96456527709961,134.67208862304688,T03
288,27.61223552376032,749,OTHERS,-21.12666893005371,134.44589233398438,T03
289,27.61223552376032,754,OTHERS,-74.78305053710938,151.00054931640625,T03
290,27.61223552376032,768,OTHERS,5.612549304962158,149.19656372070312,T03
291,27.712235525250435,634,AV,-54.05865478515625,194.8373565673828,T03
292,27.712235525250435,635,OTHERS,-85.00524139404297,159.4600372314453,T03
293,27.712235525250435,642,OTHERS,-35.80503845214844,134.7206573486328,T03
294,27.712235525250435,678,OTHERS,-78.25838470458984,150.4644775390625,T03
295,27.712235525250435,681,OTHERS,-26.03520393371582,134.55838012695312,T03
296,27.712235525250435,689,OTHERS,-84.98149871826172,146.05809020996094,T03
297,27.712235525250435,698,OTHERS,-74.46441650390625,161.05894470214844,T03
298,27.712235525250435,706,OTHERS,-75.79216003417969,171.17738342285156,T03
299,27.712235525250435,726,OTHERS,-30.96456527709961,134.67208862304688,T03
300,27.712235525250435,749,OTHERS,-21.12666893005371,134.44589233398438,T03
301,27.712235525250435,754,OTHERS,-74.78305053710938,151.00054931640625,T03
302,27.81223552674055,634,AV,-54.51880645751953,194.6591339111328,T03
303,27.81223552674055,635,OTHERS,-84.97601318359375,159.92665100097656,T03
304,27.81223552674055,642,OTHERS,-35.80503845214844,134.7206573486328,T03
305,27.81223552674055,678,OTHERS,-78.25838470458984,150.4644775390625,T03
306,27.81223552674055,681,OTHERS,-26.03520393371582,134.55838012695312,T03
307,27.81223552674055,689,OTHERS,-85.02973175048828,146.54896545410156,T03
308,27.81223552674055,698,OTHERS,-74.48747253417969,160.82826232910156,T03
309,27.81223552674055,706,OTHERS,-75.952392578125,170.699951171875,T03
310,27.81223552674055,726,OTHERS,-30.96456527709961,134.67208862304688,T03
311,27.81223552674055,749,OTHERS,-21.12666893005371,134.44589233398438,T03
312,27.81223552674055,754,OTHERS,-74.78305053710938,151.00054931640625,T03
313,27.912235528230667,634,AV,-54.97611999511719,194.4738006591797,T03
314,27.912235528230667,635,OTHERS,-84.94440460205078,160.3931427001953,T03
315,27.912235528230667,642,OTHERS,-35.80503845214844,134.7206573486328,T03
316,27.912235528230667,678,OTHERS,-78.25838470458984,150.4644775390625,T03
317,27.912235528230667,681,OTHERS,-26.03520393371582,134.55838012695312,T03
318,27.912235528230667,689,OTHERS,-85.07147979736328,147.04051208496094,T03
319,27.912235528230667,698,OTHERS,-74.51006317138672,160.58724975585938,T03
320,27.912235528230667,706,OTHERS,-76.10713958740234,170.22071838378906,T03
321,27.912235528230667,726,OTHERS,-30.96456527709961,134.67208862304688,T03
322,27.912235528230667,749,OTHERS,-21.12666893005371,134.44589233398438,T03
323,27.912235528230667,754,OTHERS,-74.78305053710938,151.00054931640625,T03
324,28.012235529720783,634,AV,-55.43063735961914,194.2816925048828,T03
325,28.012235529720783,635,OTHERS,-84.91036224365234,160.85943603515625,T03
326,28.012235529720783,642,OTHERS,-35.80503845214844,134.7206573486328,T03
327,28.012235529720783,678,OTHERS,-78.25838470458984,150.4644775390625,T03
328,28.012235529720783,681,OTHERS,-26.03520393371582,134.55838012695312,T03
329,28.012235529720783,689,OTHERS,-85.10736846923828,147.53257751464844,T03
330,28.012235529720783,698,OTHERS,-74.5319595336914,160.33648681640625,T03
331,28.012235529720783,706,OTHERS,-76.25621795654297,169.7397003173828,T03
332,28.012235529720783,726,OTHERS,-30.96456527709961,134.67208862304688,T03
333,28.012235529720783,749,OTHERS,-21.12666893005371,134.44589233398438,T03
334,28.012235529720783,754,OTHERS,-74.78305053710938,151.00054931640625,T03
335,28.012235529720783,765,OTHERS,-102.47470092773438,136.26394653320312,T03
336,28.1122355312109,634,AV,-55.88220977783203,194.08273315429688,T03
337,28.1122355312109,635,OTHERS,-84.87361145019531,161.32553100585938,T03
338,28.1122355312109,642,OTHERS,-35.80503845214844,134.7206573486328,T03
339,28.1122355312109,678,OTHERS,-78.25838470458984,150.4644775390625,T03
340,28.1122355312109,681,OTHERS,-26.03520393371582,134.55838012695312,T03
341,28.1122355312109,689,OTHERS,-85.13794708251953,148.0250701904297,T03
342,28.1122355312109,698,OTHERS,-74.55269622802734,160.07931518554688,T03
343,28.1122355312109,706,OTHERS,-76.39959716796875,169.25698852539062,T03
344,28.1122355312109,726,OTHERS,-30.96456527709961,134.67208862304688,T03
345,28.1122355312109,749,OTHERS,-21.12666893005371,134.44589233398438,T03
346,28.1122355312109,754,OTHERS,-74.78305053710938,151.00054931640625,T03
347,28.1122355312109,765,OTHERS,-102.47470092773438,136.26394653320312,T03
348,28.212235532701015,634,AV,-56.33069610595703,193.8768768310547,T03
349,28.212235532701015,635,OTHERS,-84.83405303955078,161.79136657714844,T03
350,28.212235532701015,642,OTHERS,-35.80503845214844,134.7206573486328,T03
351,28.212235532701015,678,OTHERS,-78.25838470458984,150.4644775390625,T03
352,28.212235532701015,681,OTHERS,-26.03520393371582,134.55838012695312,T03
353,28.212235532701015,689,OTHERS,-85.1636962890625,148.517822265625,T03
354,28.212235532701015,698,OTHERS,-74.57177734375,159.82003784179688,T03
355,28.212235532701015,706,OTHERS,-76.53742218017578,168.7726287841797,T03
356,28.212235532701015,726,OTHERS,-30.96456527709961,134.67208862304688,T03
357,28.212235532701015,749,OTHERS,-21.12666893005371,134.44589233398438,T03
358,28.212235532701015,754,OTHERS,-74.78305053710938,151.00054931640625,T03
359,28.212235532701015,765,OTHERS,-102.47470092773438,136.26394653320312,T03
360,28.31223553419113,634,AV,-56.77598571777344,193.66416931152344,T03
361,28.31223553419113,635,OTHERS,-84.7913818359375,162.25694274902344,T03
362,28.31223553419113,642,OTHERS,-35.80503845214844,134.7206573486328,T03
363,28.31223553419113,678,OTHERS,-78.25838470458984,150.4644775390625,T03
364,28.31223553419113,681,OTHERS,-26.03520393371582,134.55838012695312,T03
365,28.31223553419113,689,OTHERS,-85.18505859375,149.0106658935547,T03
366,28.31223553419113,698,OTHERS,-74.58893585205078,159.56246948242188,T03
367,28.31223553419113,706,OTHERS,-76.6694107055664,168.2865447998047,T03
368,28.31223553419113,726,OTHERS,-30.96456527709961,134.67208862304688,T03
369,28.31223553419113,749,OTHERS,-21.12666893005371,134.44589233398438,T03
